predicted_answer,max_new_tokens,task,answer_prefix,answer,question
 1992,32,qa_2,Answer:,['1943'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  "
 **5255545**.,128,niah_single_2,The special magic number for lively-inn mentioned in the provided text is,['5255545'],What is the special magic number for lively-inn mentioned in the provided text? 
":

1. **2695038**  
2. **7636992**  
3. **6646557**  
4. **7267813**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for bloody-pillow.""",128,niah_multivalue,The special magic numbers for bloody-pillow mentioned in the provided text are,['7267813' '7636992' '2695038' '6646557'],What are all the special magic numbers for bloody-pillow mentioned in the provided text? 
 **9692311**.,128,niah_multikey_1,The special magic number for creepy-juice mentioned in the provided text is,['9692311'],What is the special magic number for creepy-juice mentioned in the provided text? 
" as follows:

- **boundless-icon**: 8702329  
- **melodic-linkage**: 4942645  
- **obeisant-blowgun**: 8517846  
- **scattered-lawn**: 7352484  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,niah_multiquery,"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are",['7352484' '4942645' '8517846' '8702329'],"What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? "
":

**9648751**",128,niah_single_1,The special magic number for stingy-hostess mentioned in the provided text is,['9648751'],What is the special magic number for stingy-hostess mentioned in the provided text? 
 Alain Resnais,32,qa_2,Answer:,['Scott Sidney'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? "
 economically,32,qa_1,Answer:,['economically' 'economically' 'economically'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? "
 **7754864**.,128,niah_single_2,The special magic number for axiomatic-tremor mentioned in the provided text is,['7754864'],What is the special magic number for axiomatic-tremor mentioned in the provided text? 
 **3182975**.,128,niah_single_2,The special magic number for little-petal mentioned in the provided text is,['3182975'],What is the special magic number for little-petal mentioned in the provided text? 
 **9240971**.,128,niah_single_2,The special magic number for volatile-surge mentioned in the provided text is,['9240971'],What is the special magic number for volatile-surge mentioned in the provided text? 
":

**87e504ce-1c17-4c69-9535-99c6c379b61d**.",128,niah_multikey_3,The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is,['87e504ce-1c17-4c69-9535-99c6c379b61d'],What is the special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text? 
":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",128,niah_single_3,The special magic uuid for momentous-crust mentioned in the provided text is,['8e85140d-0f9a-4b70-8670-7cd64ceda164'],What is the special magic uuid for momentous-crust mentioned in the provided text? 
":

**8290770**",128,niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,['8290770'],What is the special magic number for squealing-influx mentioned in the provided text? 
"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**",120,cwe,Answer: The top 10 words that appear most often in the list are:,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",Question: What are the 10 most common words in the above list? 
" dznynv, pwvgox, jgaxre.",50,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",['dznynv' 'pwvgox' 'skmtng'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
":

**7089806**",128,niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,['7089806'],What is the special magic number for colossal-duck mentioned in the provided text? 
" dtpgpe, pvyqym, and pkwkfe.",50,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",['dtpgpe' 'pkwkfe' 'pvyqym'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",128,niah_multivalue,The special magic numbers for different-harbor mentioned in the provided text are,['8375356' '7972975' '9124385' '8792046'],What are all the special magic numbers for different-harbor mentioned in the provided text? 
 defensive coordinator,32,qa_2,Answer:,['defensive coordinator'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? "
":

**9646569**",128,niah_single_1,The special magic number for tasty-consul mentioned in the provided text is,['9646569'],What is the special magic number for tasty-consul mentioned in the provided text? 
":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",128,niah_multikey_3,The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,['d33343eb-08ec-4357-bddb-bed37e4648a5'],What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? 
"  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. buze  
8. grid  
9. easy  
10. airfield",120,cwe,Answer: The top 10 words that appear most often in the list are:,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",Question: What are the 10 most common words in the above list? 
 John John Florence,32,qa_2,Answer:,['John John Florence'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? "
 1944,32,qa_2,Answer:,['1944'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? "
 **5942041**.,128,niah_multikey_1,The special magic number for gaping-civilization mentioned in the provided text is,['5942041'],What is the special magic number for gaping-civilization mentioned in the provided text? 
":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for difficult-locust.""",128,niah_multivalue,The special magic numbers for difficult-locust mentioned in the provided text are,['5597283' '2565985' '7047102' '5200835'],What are all the special magic numbers for difficult-locust mentioned in the provided text? 
 2014,32,qa_2,Answer:,['2014'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? "
" fjnmov, olkknp, pwkedz.",50,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",['fjnmov' 'olkknp' 'pwkedz'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
 Istanbul,32,qa_2,Answer:,"['Istanbul, Turkey']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? "
":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for ambiguous-cup.""",128,niah_multivalue,The special magic numbers for ambiguous-cup mentioned in the provided text are,['8189168' '5682726' '5433204' '3182154'],What are all the special magic numbers for ambiguous-cup mentioned in the provided text? 
" as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,niah_multiquery,"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",['8852085' '4234838' '9796605' '3251501'],"What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? "
"  
1. **cast**  
2. **personnel**  
3. **sassy**  
4. **fridge**  
5. **currant**  
6. **ripe**  
7. **clever**  
8. **restroom**  
9. **wisdom**  
10. **energy**",120,cwe,Answer: The top 10 words that appear most often in the list are:,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",Question: What are the 10 most common words in the above list? 
 **4161264**.,128,niah_multikey_1,The special magic number for lamentable-bombing mentioned in the provided text is,['4161264'],What is the special magic number for lamentable-bombing mentioned in the provided text? 
":

**2147909**",128,niah_single_1,The special magic number for swanky-dozen mentioned in the provided text is,['2147909'],What is the special magic number for swanky-dozen mentioned in the provided text? 
" evdlxb, okwipf, piwkmk.",50,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",['evdlxb' 'okwipf' 'piwkmk'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",128,niah_multikey_3,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? 
