question,max_new_tokens,predicted_answer,answer_prefix,task,answer
What is the special magic number for hurried-planet mentioned in the provided text? ,128,":

**1959074**",The special magic number for hurried-planet mentioned in the provided text is,niah_single_1,['1959074']
What is the special magic number for purring-obligation mentioned in the provided text? ,128,":

**9910817**",The special magic number for purring-obligation mentioned in the provided text is,niah_single_1,['9910817']
What is the special magic number for quick-rowboat mentioned in the provided text? ,128,":

**2344047**",The special magic number for quick-rowboat mentioned in the provided text is,niah_single_1,['2344047']
What is the special magic number for squalid-mile mentioned in the provided text? ,128,":

**2140194**",The special magic number for squalid-mile mentioned in the provided text is,niah_single_1,['2140194']
What is the special magic number for cowardly-constitution mentioned in the provided text? ,128,":

**5130808**",The special magic number for cowardly-constitution mentioned in the provided text is,niah_single_1,['5130808']
What is the special magic number for sweltering-piccolo mentioned in the provided text? ,128,":

**2375453**",The special magic number for sweltering-piccolo mentioned in the provided text is,niah_single_1,['2375453']
What is the special magic number for gleaming-fishery mentioned in the provided text? ,128,":

**4426900**",The special magic number for gleaming-fishery mentioned in the provided text is,niah_single_1,['4426900']
What is the special magic number for goofy-ficlet mentioned in the provided text? ,128,":

**7640184**",The special magic number for goofy-ficlet mentioned in the provided text is,niah_single_1,['7640184']
What is the special magic number for orange-conversion mentioned in the provided text? ,128,":

**6304573**",The special magic number for orange-conversion mentioned in the provided text is,niah_single_1,['6304573']
What is the special magic number for ordinary-linguistics mentioned in the provided text? ,128,":

**2677407**",The special magic number for ordinary-linguistics mentioned in the provided text is,niah_single_1,['2677407']
What is the special magic number for quarrelsome-fob mentioned in the provided text? ,128,":

**5449324**",The special magic number for quarrelsome-fob mentioned in the provided text is,niah_single_1,['5449324']
What is the special magic number for billowy-appointment mentioned in the provided text? ,128,":

**5098412**",The special magic number for billowy-appointment mentioned in the provided text is,niah_single_1,['5098412']
What is the special magic number for different-abbey mentioned in the provided text? ,128,":

**8351517**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for different-abbey is: 8351517.""

So, the answer is **8351517**.",The special magic number for different-abbey mentioned in the provided text is,niah_single_1,['8351517']
What is the special magic number for subsequent-cart mentioned in the provided text? ,128,":

**9874152**",The special magic number for subsequent-cart mentioned in the provided text is,niah_single_1,['9874152']
What is the special magic number for ugly-bachelor mentioned in the provided text? ,128,":

**2737893**",The special magic number for ugly-bachelor mentioned in the provided text is,niah_single_1,['2737893']
What is the special magic number for condemned-presidency mentioned in the provided text? ,128,":

**2795765**",The special magic number for condemned-presidency mentioned in the provided text is,niah_single_1,['2795765']
What is the special magic number for grieving-planning mentioned in the provided text? ,128,":

**5727085**",The special magic number for grieving-planning mentioned in the provided text is,niah_single_1,['5727085']
What is the special magic number for witty-blackfish mentioned in the provided text? ,128,":

**6752576**",The special magic number for witty-blackfish mentioned in the provided text is,niah_single_1,['6752576']
What is the special magic number for quaint-sandal mentioned in the provided text? ,128,":

**9196204**",The special magic number for quaint-sandal mentioned in the provided text is,niah_single_1,['9196204']
What is the special magic number for capable-booster mentioned in the provided text? ,128,":

**8106422**",The special magic number for capable-booster mentioned in the provided text is,niah_single_1,['8106422']
What is the special magic number for abashed-geometry mentioned in the provided text? ,128,":

**6596150**",The special magic number for abashed-geometry mentioned in the provided text is,niah_single_1,['6596150']
What is the special magic number for dirty-resemblance mentioned in the provided text? ,128,":

**8412769**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for dirty-resemblance is: 8412769.""",The special magic number for dirty-resemblance mentioned in the provided text is,niah_single_1,['8412769']
What is the special magic number for sharp-furnace mentioned in the provided text? ,128,":

**1162230**",The special magic number for sharp-furnace mentioned in the provided text is,niah_single_1,['1162230']
What is the special magic number for vigorous-counter mentioned in the provided text? ,128,":

**3500715**",The special magic number for vigorous-counter mentioned in the provided text is,niah_single_1,['3500715']
What is the special magic number for lewd-handgun mentioned in the provided text? ,128,":

**3484601**",The special magic number for lewd-handgun mentioned in the provided text is,niah_single_1,['3484601']
What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,128,":

**6171716**",The special magic number for ambitious-pumpernickel mentioned in the provided text is,niah_single_1,['6171716']
What is the special magic number for lackadaisical-entity mentioned in the provided text? ,128,":

**4524499**",The special magic number for lackadaisical-entity mentioned in the provided text is,niah_single_1,['4524499']
What is the special magic number for knotty-convertible mentioned in the provided text? ,128,":

**7817881**",The special magic number for knotty-convertible mentioned in the provided text is,niah_single_1,['7817881']
What is the special magic number for foamy-pegboard mentioned in the provided text? ,128,":

**3726327**",The special magic number for foamy-pegboard mentioned in the provided text is,niah_single_1,['3726327']
What is the special magic number for ad hoc-pathology mentioned in the provided text? ,128,":

**4009172**",The special magic number for ad hoc-pathology mentioned in the provided text is,niah_single_1,['4009172']
What is the special magic number for uncovered-bungalow mentioned in the provided text? ,128,":

**5163555**",The special magic number for uncovered-bungalow mentioned in the provided text is,niah_single_1,['5163555']
What is the special magic number for warm-tender mentioned in the provided text? ,128,":

**2813543**",The special magic number for warm-tender mentioned in the provided text is,niah_single_1,['2813543']
What is the special magic number for parched-steeple mentioned in the provided text? ,128,":

**4731818**",The special magic number for parched-steeple mentioned in the provided text is,niah_single_1,['4731818']
What is the special magic number for jumpy-cycle mentioned in the provided text? ,128,":

**6120253**",The special magic number for jumpy-cycle mentioned in the provided text is,niah_single_1,['6120253']
What is the special magic number for acrid-designer mentioned in the provided text? ,128,":

**4240180**",The special magic number for acrid-designer mentioned in the provided text is,niah_single_1,['4240180']
What is the special magic number for guiltless-gratitude mentioned in the provided text? ,128,":

**2164686**",The special magic number for guiltless-gratitude mentioned in the provided text is,niah_single_1,['2164686']
What is the special magic number for tested-weight mentioned in the provided text? ,128,":

**9546409**",The special magic number for tested-weight mentioned in the provided text is,niah_single_1,['9546409']
What is the special magic number for adhesive-button mentioned in the provided text? ,128,":

**2935113**",The special magic number for adhesive-button mentioned in the provided text is,niah_single_1,['2935113']
What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,128,":

**5453786**",The special magic number for snobbish-pseudocode mentioned in the provided text is,niah_single_1,['5453786']
What is the special magic number for squealing-influx mentioned in the provided text? ,128,":

**8290770**",The special magic number for squealing-influx mentioned in the provided text is,niah_single_1,['8290770']
What is the special magic number for nostalgic-inbox mentioned in the provided text? ,128,":

**9580255**",The special magic number for nostalgic-inbox mentioned in the provided text is,niah_single_1,['9580255']
What is the special magic number for smelly-root mentioned in the provided text? ,128,":

**4188992**",The special magic number for smelly-root mentioned in the provided text is,niah_single_1,['4188992']
What is the special magic number for whimsical-coaster mentioned in the provided text? ,128,":

**8315831**",The special magic number for whimsical-coaster mentioned in the provided text is,niah_single_1,['8315831']
What is the special magic number for lazy-daily mentioned in the provided text? ,128,":

**8235969**",The special magic number for lazy-daily mentioned in the provided text is,niah_single_1,['8235969']
What is the special magic number for tacit-excerpt mentioned in the provided text? ,128,":

**6266630**",The special magic number for tacit-excerpt mentioned in the provided text is,niah_single_1,['6266630']
What is the special magic number for questionable-tangerine mentioned in the provided text? ,128,":

**6188935**",The special magic number for questionable-tangerine mentioned in the provided text is,niah_single_1,['6188935']
What is the special magic number for meek-honesty mentioned in the provided text? ,128,":

**5960271**",The special magic number for meek-honesty mentioned in the provided text is,niah_single_1,['5960271']
What is the special magic number for empty-chaise mentioned in the provided text? ,128,":

**8053918**",The special magic number for empty-chaise mentioned in the provided text is,niah_single_1,['8053918']
What is the special magic number for sulky-sweater mentioned in the provided text? ,128,":

**6049101**",The special magic number for sulky-sweater mentioned in the provided text is,niah_single_1,['6049101']
What is the special magic number for hollow-patch mentioned in the provided text? ,128,":

**5813613**",The special magic number for hollow-patch mentioned in the provided text is,niah_single_1,['5813613']
What is the special magic number for sneaky-vice mentioned in the provided text? ,128,":

**6406444**",The special magic number for sneaky-vice mentioned in the provided text is,niah_single_1,['6406444']
What is the special magic number for nutty-mozzarella mentioned in the provided text? ,128,":

**4585314**",The special magic number for nutty-mozzarella mentioned in the provided text is,niah_single_1,['4585314']
What is the special magic number for zonked-sanity mentioned in the provided text? ,128,":

**3846949**",The special magic number for zonked-sanity mentioned in the provided text is,niah_single_1,['3846949']
What is the special magic number for rampant-combination mentioned in the provided text? ,128,":

**6623525**",The special magic number for rampant-combination mentioned in the provided text is,niah_single_1,['6623525']
What is the special magic number for unequaled-precision mentioned in the provided text? ,128,":

**6207974**",The special magic number for unequaled-precision mentioned in the provided text is,niah_single_1,['6207974']
What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,128,":

**1409790**",The special magic number for defeated-chemotaxis mentioned in the provided text is,niah_single_1,['1409790']
What is the special magic number for perfect-financing mentioned in the provided text? ,128,":

**2221854**",The special magic number for perfect-financing mentioned in the provided text is,niah_single_1,['2221854']
What is the special magic number for tart-knight mentioned in the provided text? ,128,":

**4262081**",The special magic number for tart-knight mentioned in the provided text is,niah_single_1,['4262081']
What is the special magic number for materialistic-appetizer mentioned in the provided text? ,128,":

**5093379**",The special magic number for materialistic-appetizer mentioned in the provided text is,niah_single_1,['5093379']
What is the special magic number for clever-rowing mentioned in the provided text? ,128,":

**8132769**",The special magic number for clever-rowing mentioned in the provided text is,niah_single_1,['8132769']
What is the special magic number for wacky-diffuse mentioned in the provided text? ,128,":

**9689889**",The special magic number for wacky-diffuse mentioned in the provided text is,niah_single_1,['9689889']
What is the special magic number for selfish-ascend mentioned in the provided text? ,128,":

**5180853**",The special magic number for selfish-ascend mentioned in the provided text is,niah_single_1,['5180853']
What is the special magic number for daffy-south mentioned in the provided text? ,128,":

**8795419**",The special magic number for daffy-south mentioned in the provided text is,niah_single_1,['8795419']
What is the special magic number for oafish-bonding mentioned in the provided text? ,128,":

**9468772**",The special magic number for oafish-bonding mentioned in the provided text is,niah_single_1,['9468772']
What is the special magic number for difficult-result mentioned in the provided text? ,128,":

**8963715**",The special magic number for difficult-result mentioned in the provided text is,niah_single_1,['8963715']
What is the special magic number for functional-panic mentioned in the provided text? ,128,":

**5652512**",The special magic number for functional-panic mentioned in the provided text is,niah_single_1,['5652512']
What is the special magic number for tame-sadness mentioned in the provided text? ,128,":

**5013879**",The special magic number for tame-sadness mentioned in the provided text is,niah_single_1,['5013879']
What is the special magic number for bored-seaweed mentioned in the provided text? ,128,":

**5793722**",The special magic number for bored-seaweed mentioned in the provided text is,niah_single_1,['5793722']
What is the special magic number for inquisitive-circuit mentioned in the provided text? ,128,":

**6363836**",The special magic number for inquisitive-circuit mentioned in the provided text is,niah_single_1,['6363836']
What is the special magic number for dark-audit mentioned in the provided text? ,128,":

**3530518**",The special magic number for dark-audit mentioned in the provided text is,niah_single_1,['3530518']
What is the special magic number for volatile-spice mentioned in the provided text? ,128,":

**3563646**",The special magic number for volatile-spice mentioned in the provided text is,niah_single_1,['3563646']
What is the special magic number for motionless-staircase mentioned in the provided text? ,128,":

**7838382**",The special magic number for motionless-staircase mentioned in the provided text is,niah_single_1,['7838382']
What is the special magic number for muddled-waistband mentioned in the provided text? ,128,":

**2044645**",The special magic number for muddled-waistband mentioned in the provided text is,niah_single_1,['2044645']
What is the special magic number for maddening-indicator mentioned in the provided text? ,128,":

**1327691**",The special magic number for maddening-indicator mentioned in the provided text is,niah_single_1,['1327691']
What is the special magic number for permissible-packaging mentioned in the provided text? ,128,":

**1098919**",The special magic number for permissible-packaging mentioned in the provided text is,niah_single_1,['1098919']
What is the special magic number for madly-blazer mentioned in the provided text? ,128,":

**8030010**",The special magic number for madly-blazer mentioned in the provided text is,niah_single_1,['8030010']
What is the special magic number for political-maestro mentioned in the provided text? ,128,":

**4681284**",The special magic number for political-maestro mentioned in the provided text is,niah_single_1,['4681284']
What is the special magic number for plucky-faithful mentioned in the provided text? ,128,":

**1486955**",The special magic number for plucky-faithful mentioned in the provided text is,niah_single_1,['1486955']
What is the special magic number for unbecoming-spite mentioned in the provided text? ,128,":

**7783308**",The special magic number for unbecoming-spite mentioned in the provided text is,niah_single_1,['7783308']
What is the special magic number for cuddly-sandwich mentioned in the provided text? ,128,":

**9961107**",The special magic number for cuddly-sandwich mentioned in the provided text is,niah_single_1,['9961107']
What is the special magic number for splendid-polliwog mentioned in the provided text? ,128,":

**1454696**",The special magic number for splendid-polliwog mentioned in the provided text is,niah_single_1,['1454696']
What is the special magic number for damaging-retrospective mentioned in the provided text? ,128,":

**8746014**",The special magic number for damaging-retrospective mentioned in the provided text is,niah_single_1,['8746014']
What is the special magic number for glamorous-nightmare mentioned in the provided text? ,128,":

**7360307**",The special magic number for glamorous-nightmare mentioned in the provided text is,niah_single_1,['7360307']
What is the special magic number for onerous-bin mentioned in the provided text? ,128,":

**6483562**",The special magic number for onerous-bin mentioned in the provided text is,niah_single_1,['6483562']
What is the special magic number for guarded-wasp mentioned in the provided text? ,128,":

**8072684**",The special magic number for guarded-wasp mentioned in the provided text is,niah_single_1,['8072684']
What is the special magic number for parched-gap mentioned in the provided text? ,128,":

**1325197**",The special magic number for parched-gap mentioned in the provided text is,niah_single_1,['1325197']
What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,128,":

**4761823**",The special magic number for jumpy-off-ramp mentioned in the provided text is,niah_single_1,['4761823']
What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,128,":

**5148725**",The special magic number for afraid-foodstuffs mentioned in the provided text is,niah_single_1,['5148725']
What is the special magic number for synonymous-beak mentioned in the provided text? ,128,":

**3556551**",The special magic number for synonymous-beak mentioned in the provided text is,niah_single_1,['3556551']
What is the special magic number for peaceful-gravel mentioned in the provided text? ,128,":

**2919136**",The special magic number for peaceful-gravel mentioned in the provided text is,niah_single_1,['2919136']
What is the special magic number for overrated-stranger mentioned in the provided text? ,128,":

**5299055**",The special magic number for overrated-stranger mentioned in the provided text is,niah_single_1,['5299055']
What is the special magic number for stimulating-willow mentioned in the provided text? ,128,":

**2921542**",The special magic number for stimulating-willow mentioned in the provided text is,niah_single_1,['2921542']
What is the special magic number for cloudy-palm mentioned in the provided text? ,128,":

**1430812**",The special magic number for cloudy-palm mentioned in the provided text is,niah_single_1,['1430812']
What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,128,":

**4327421**",The special magic number for maniacal-eyelashes mentioned in the provided text is,niah_single_1,['4327421']
What is the special magic number for chubby-wall mentioned in the provided text? ,128,":

**6059717**",The special magic number for chubby-wall mentioned in the provided text is,niah_single_1,['6059717']
What is the special magic number for shy-mutt mentioned in the provided text? ,128,":

**1689025**",The special magic number for shy-mutt mentioned in the provided text is,niah_single_1,['1689025']
What is the special magic number for typical-revitalisation mentioned in the provided text? ,128,":

**7217147**",The special magic number for typical-revitalisation mentioned in the provided text is,niah_single_1,['7217147']
What is the special magic number for abrasive-pathology mentioned in the provided text? ,128,":

**8047416**",The special magic number for abrasive-pathology mentioned in the provided text is,niah_single_1,['8047416']
What is the special magic number for noisy-thyme mentioned in the provided text? ,128,":

**7076506**",The special magic number for noisy-thyme mentioned in the provided text is,niah_single_1,['7076506']
What is the special magic number for nonstop-fallacy mentioned in the provided text? ,128,":

**3955087**",The special magic number for nonstop-fallacy mentioned in the provided text is,niah_single_1,['3955087']
What is the special magic number for super-friendship mentioned in the provided text? ,128,":

**9111742**",The special magic number for super-friendship mentioned in the provided text is,niah_single_1,['9111742']
What is the special magic number for young-plate mentioned in the provided text? ,128,":

**5502929**",The special magic number for young-plate mentioned in the provided text is,niah_single_1,['5502929']
What is the special magic number for broken-captor mentioned in the provided text? ,128,":

**5679639**",The special magic number for broken-captor mentioned in the provided text is,niah_single_1,['5679639']
What is the special magic number for overrated-income mentioned in the provided text? ,128,":

**7358385**",The special magic number for overrated-income mentioned in the provided text is,niah_single_1,['7358385']
What is the special magic number for productive-artery mentioned in the provided text? ,128,":

**6452832**",The special magic number for productive-artery mentioned in the provided text is,niah_single_1,['6452832']
What is the special magic number for fair-courage mentioned in the provided text? ,128,":

**6952975**",The special magic number for fair-courage mentioned in the provided text is,niah_single_1,['6952975']
What is the special magic number for gullible-prune mentioned in the provided text? ,128,":

**5635017**",The special magic number for gullible-prune mentioned in the provided text is,niah_single_1,['5635017']
What is the special magic number for rapid-particular mentioned in the provided text? ,128,":

**4205394**",The special magic number for rapid-particular mentioned in the provided text is,niah_single_1,['4205394']
What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,128,":

**7818732**",The special magic number for wonderful-carbohydrate mentioned in the provided text is,niah_single_1,['7818732']
What is the special magic number for victorious-pug mentioned in the provided text? ,128,":

**8987516**",The special magic number for victorious-pug mentioned in the provided text is,niah_single_1,['8987516']
What is the special magic number for absurd-error mentioned in the provided text? ,128,":

**2561176**",The special magic number for absurd-error mentioned in the provided text is,niah_single_1,['2561176']
What is the special magic number for melted-tiara mentioned in the provided text? ,128,":

**5081983**",The special magic number for melted-tiara mentioned in the provided text is,niah_single_1,['5081983']
What is the special magic number for peaceful-analytics mentioned in the provided text? ,128,":

**9907391**",The special magic number for peaceful-analytics mentioned in the provided text is,niah_single_1,['9907391']
What is the special magic number for scattered-frown mentioned in the provided text? ,128,":

**6549757**",The special magic number for scattered-frown mentioned in the provided text is,niah_single_1,['6549757']
What is the special magic number for greedy-termite mentioned in the provided text? ,128,":

**6144280**",The special magic number for greedy-termite mentioned in the provided text is,niah_single_1,['6144280']
What is the special magic number for crabby-chassis mentioned in the provided text? ,128,":

**4231028**",The special magic number for crabby-chassis mentioned in the provided text is,niah_single_1,['4231028']
What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,":

**4106298**",The special magic number for romantic-harpooner mentioned in the provided text is,niah_single_1,['4106298']
What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,128,":

**5638893**",The special magic number for plausible-mayonnaise mentioned in the provided text is,niah_single_1,['5638893']
What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,":

**4256752**",The special magic number for chivalrous-disclosure mentioned in the provided text is,niah_single_1,['4256752']
What is the special magic number for large-brocolli mentioned in the provided text? ,128,":

**4010529**",The special magic number for large-brocolli mentioned in the provided text is,niah_single_1,['4010529']
What is the special magic number for wet-crown mentioned in the provided text? ,128,":

**9961299**",The special magic number for wet-crown mentioned in the provided text is,niah_single_1,['9961299']
What is the special magic number for animated-director mentioned in the provided text? ,128,":

**1914794**",The special magic number for animated-director mentioned in the provided text is,niah_single_1,['1914794']
What is the special magic number for wakeful-calculation mentioned in the provided text? ,128,":

**3118618**",The special magic number for wakeful-calculation mentioned in the provided text is,niah_single_1,['3118618']
What is the special magic number for abrasive-cinema mentioned in the provided text? ,128,":

**5770422**",The special magic number for abrasive-cinema mentioned in the provided text is,niah_single_1,['5770422']
What is the special magic number for numerous-kite mentioned in the provided text? ,128,":

**6716097**",The special magic number for numerous-kite mentioned in the provided text is,niah_single_1,['6716097']
What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128,":

**9014965**",The special magic number for gamy-breakpoint mentioned in the provided text is,niah_single_1,['9014965']
What is the special magic number for mature-fellow mentioned in the provided text? ,128,":

**9250138**",The special magic number for mature-fellow mentioned in the provided text is,niah_single_1,['9250138']
What is the special magic number for demonic-mid-course mentioned in the provided text? ,128,":

**3503120**",The special magic number for demonic-mid-course mentioned in the provided text is,niah_single_1,['3503120']
What is the special magic number for bright-education mentioned in the provided text? ,128,":

**5163953**",The special magic number for bright-education mentioned in the provided text is,niah_single_1,['5163953']
What is the special magic number for stingy-lemur mentioned in the provided text? ,128,":

**4786401**",The special magic number for stingy-lemur mentioned in the provided text is,niah_single_1,['4786401']
What is the special magic number for oceanic-tire mentioned in the provided text? ,128,":

**8427625**",The special magic number for oceanic-tire mentioned in the provided text is,niah_single_1,['8427625']
What is the special magic number for homely-lark mentioned in the provided text? ,128,":

**2010496**",The special magic number for homely-lark mentioned in the provided text is,niah_single_1,['2010496']
What is the special magic number for expensive-strife mentioned in the provided text? ,128,":

**4540415**",The special magic number for expensive-strife mentioned in the provided text is,niah_single_1,['4540415']
What is the special magic number for didactic-chapter mentioned in the provided text? ,128,":

**5024269**",The special magic number for didactic-chapter mentioned in the provided text is,niah_single_1,['5024269']
What is the special magic number for devilish-larder mentioned in the provided text? ,128,":

**1044891**",The special magic number for devilish-larder mentioned in the provided text is,niah_single_1,['1044891']
What is the special magic number for versed-cocktail mentioned in the provided text? ,128,":

**8883823**",The special magic number for versed-cocktail mentioned in the provided text is,niah_single_1,['8883823']
What is the special magic number for flawless-cent mentioned in the provided text? ,128,":

**5833597**",The special magic number for flawless-cent mentioned in the provided text is,niah_single_1,['5833597']
What is the special magic number for bizarre-workout mentioned in the provided text? ,128,":

**4916201**",The special magic number for bizarre-workout mentioned in the provided text is,niah_single_1,['4916201']
What is the special magic number for nauseating-marathon mentioned in the provided text? ,128,":

**2925626**",The special magic number for nauseating-marathon mentioned in the provided text is,niah_single_1,['2925626']
What is the special magic number for threatening-mukluk mentioned in the provided text? ,128,":

**3499627**",The special magic number for threatening-mukluk mentioned in the provided text is,niah_single_1,['3499627']
What is the special magic number for black-doctorate mentioned in the provided text? ,128,":

**2000560**",The special magic number for black-doctorate mentioned in the provided text is,niah_single_1,['2000560']
What is the special magic number for squalid-modification mentioned in the provided text? ,128,":

**5842082**",The special magic number for squalid-modification mentioned in the provided text is,niah_single_1,['5842082']
What is the special magic number for panicky-glimpse mentioned in the provided text? ,128,":

**6101803**",The special magic number for panicky-glimpse mentioned in the provided text is,niah_single_1,['6101803']
What is the special magic number for pumped-place mentioned in the provided text? ,128,":

**9284509**",The special magic number for pumped-place mentioned in the provided text is,niah_single_1,['9284509']
What is the special magic number for staking-distance mentioned in the provided text? ,128,":

**1668752**",The special magic number for staking-distance mentioned in the provided text is,niah_single_1,['1668752']
