task,max_new_tokens,answer_prefix,predicted_answer,answer,question
niah_multiquery,128,"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are"," as follows:

- **boundless-icon**: 8702329  
- **melodic-linkage**: 4942645  
- **obeisant-blowgun**: 8517846  
- **scattered-lawn**: 7352484  

These numbers are explicitly mentioned in the text, each associated with their respective categories.",['7352484' '4942645' '8517846' '8702329'],"What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? "
niah_single_1,128,The special magic number for stingy-hostess mentioned in the provided text is,":

**9648751**",['9648751'],What is the special magic number for stingy-hostess mentioned in the provided text? 
qa_2,32,Answer:, Alain Resnais,['Scott Sidney'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? "
qa_1,32,Answer:, economically,['economically' 'economically' 'economically'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? "
niah_single_2,128,The special magic number for axiomatic-tremor mentioned in the provided text is, **7754864**.,['7754864'],What is the special magic number for axiomatic-tremor mentioned in the provided text? 
niah_single_2,128,The special magic number for little-petal mentioned in the provided text is, **3182975**.,['3182975'],What is the special magic number for little-petal mentioned in the provided text? 
niah_single_2,128,The special magic number for volatile-surge mentioned in the provided text is, **9240971**.,['9240971'],What is the special magic number for volatile-surge mentioned in the provided text? 
niah_multikey_3,128,The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is,":

**87e504ce-1c17-4c69-9535-99c6c379b61d**.",['87e504ce-1c17-4c69-9535-99c6c379b61d'],What is the special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text? 
niah_single_3,128,The special magic uuid for momentous-crust mentioned in the provided text is,":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",['8e85140d-0f9a-4b70-8670-7cd64ceda164'],What is the special magic uuid for momentous-crust mentioned in the provided text? 
niah_single_1,128,The special magic number for squealing-influx mentioned in the provided text is,":

**8290770**",['8290770'],What is the special magic number for squealing-influx mentioned in the provided text? 
cwe,120,Answer: The top 10 words that appear most often in the list are:,"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **waitress**  
7. **decline**  
8. **agriculture**  
9. **uniformity**  
10. **ask**","['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",Question: What are the 10 most common words in the above list? 
fwe,50,"Answer: According to the coded text above, the three most frequently appeared words are:"," dznynv, pwvgox, jgaxre.",['dznynv' 'pwvgox' 'skmtng'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
niah_single_1,128,The special magic number for colossal-duck mentioned in the provided text is,":

**7089806**",['7089806'],What is the special magic number for colossal-duck mentioned in the provided text? 
fwe,50,"Answer: According to the coded text above, the three most frequently appeared words are:"," dtpgpe, pvyqym, and pkwkfe.",['dtpgpe' 'pkwkfe' 'pvyqym'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
niah_multivalue,128,The special magic numbers for different-harbor mentioned in the provided text are,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",['8375356' '7972975' '9124385' '8792046'],What are all the special magic numbers for different-harbor mentioned in the provided text? 
qa_2,32,Answer:, defensive coordinator,['defensive coordinator'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? "
niah_single_1,128,The special magic number for tasty-consul mentioned in the provided text is,":

**9646569**",['9646569'],What is the special magic number for tasty-consul mentioned in the provided text? 
niah_multikey_3,128,The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",['d33343eb-08ec-4357-bddb-bed37e4648a5'],What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? 
cwe,120,Answer: The top 10 words that appear most often in the list are:,"  
1. bandana  
2. spiffy  
3. barn  
4. lottery  
5. damp  
6. nifty  
7. grid  
8. lottery  
9. buze  
10. barn","['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",Question: What are the 10 most common words in the above list? 
qa_2,32,Answer:, John John Florence,['John John Florence'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? "
qa_2,32,Answer:, 1944,['1944'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? "
niah_multikey_1,128,The special magic number for gaping-civilization mentioned in the provided text is, **5942041**.,['5942041'],What is the special magic number for gaping-civilization mentioned in the provided text? 
niah_multivalue,128,The special magic numbers for difficult-locust mentioned in the provided text are,":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly called out in the text as ""special magic numbers for difficult-locust.""",['5597283' '2565985' '7047102' '5200835'],What are all the special magic numbers for difficult-locust mentioned in the provided text? 
qa_2,32,Answer:, 2014,['2014'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? "
fwe,50,"Answer: According to the coded text above, the three most frequently appeared words are:"," fjnmov, olkknp, and pwkedz.",['fjnmov' 'olkknp' 'pwkedz'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
qa_2,32,Answer:, Istanbul,"['Istanbul, Turkey']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? "
niah_multivalue,128,The special magic numbers for ambiguous-cup mentioned in the provided text are,":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**

These numbers are explicitly stated in the text multiple times, and they are highlighted as ""special magic numbers for ambiguous-cup.""",['8189168' '5682726' '5433204' '3182154'],What are all the special magic numbers for ambiguous-cup mentioned in the provided text? 
niah_multiquery,128,"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are"," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text as special magic numbers that are highlighted in the text.",['8852085' '4234838' '9796605' '3251501'],"What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? "
cwe,120,Answer: The top 10 words that appear most often in the list are:,"  
1. **cast**  
2. **sassy**  
3. **fridge**  
4. **personnel**  
5. **currant**  
6. **clever**  
7. **restroom**  
9. **energy**  
10. **wisdom**","['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",Question: What are the 10 most common words in the above list? 
niah_multikey_1,128,The special magic number for lamentable-bombing mentioned in the provided text is, **4161264**.,['4161264'],What is the special magic number for lamentable-bombing mentioned in the provided text? 
niah_single_1,128,The special magic number for swanky-dozen mentioned in the provided text is,":

**2147909**",['2147909'],What is the special magic number for swanky-dozen mentioned in the provided text? 
fwe,50,"Answer: According to the coded text above, the three most frequently appeared words are:"," evdlxb, okwipf, piwkmk.",['evdlxb' 'okwipf' 'piwkmk'],Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
niah_multikey_3,128,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? 
