answer_prefix,predicted_answer,answer,max_new_tokens,question,task
Answer: The top 10 words that appear most often in the list are:,"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**","['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",120,Question: What are the 10 most common words in the above list? ,cwe
"Answer: According to the coded text above, the three most frequently appeared words are:"," dznynv, pwvgox, jgaxre.",['dznynv' 'pwvgox' 'skmtng'],50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe
The special magic number for colossal-duck mentioned in the provided text is,":

**7089806**",['7089806'],128,What is the special magic number for colossal-duck mentioned in the provided text? ,niah_single_1
"Answer: According to the coded text above, the three most frequently appeared words are:"," dtpgpe, pvyqym, and pkwkfe.",['dtpgpe' 'pkwkfe' 'pvyqym'],50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe
The special magic numbers for different-harbor mentioned in the provided text are,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",['8375356' '7972975' '9124385' '8792046'],128,What are all the special magic numbers for different-harbor mentioned in the provided text? ,niah_multivalue
Answer:, defensive coordinator,['defensive coordinator'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ",qa_2
The special magic number for tasty-consul mentioned in the provided text is,":

**9646569**",['9646569'],128,What is the special magic number for tasty-consul mentioned in the provided text? ,niah_single_1
The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",['d33343eb-08ec-4357-bddb-bed37e4648a5'],128,What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,niah_multikey_3
Answer: The top 10 words that appear most often in the list are:,"  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. grid  
8. buze  
9. easy  
10. airfield","['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",120,Question: What are the 10 most common words in the above list? ,cwe
Answer:, John John Florence,['John John Florence'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",qa_2
Answer:, 1944,['1944'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",qa_2
The special magic number for gaping-civilization mentioned in the provided text is, **5942041**.,['5942041'],128,What is the special magic number for gaping-civilization mentioned in the provided text? ,niah_multikey_1
The special magic numbers for difficult-locust mentioned in the provided text are,":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for difficult-locust.""",['5597283' '2565985' '7047102' '5200835'],128,What are all the special magic numbers for difficult-locust mentioned in the provided text? ,niah_multivalue
Answer:, 2014,['2014'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",qa_2
"Answer: According to the coded text above, the three most frequently appeared words are:"," fjnmov, olkknp, pwkedz.",['fjnmov' 'olkknp' 'pwkedz'],50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe
Answer:, Istanbul,"['Istanbul, Turkey']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ",qa_2
The special magic numbers for ambiguous-cup mentioned in the provided text are,":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for ambiguous-cup.""",['8189168' '5682726' '5433204' '3182154'],128,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,niah_multivalue
"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are"," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",['8852085' '4234838' '9796605' '3251501'],128,"What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ",niah_multiquery
Answer: The top 10 words that appear most often in the list are:,"  
1. **cast**  
2. **personnel**  
3. **sassy**  
4. **fridge**  
5. **currant**  
6. **ripe**  
7. **clever**  
8. **restroom**  
9. **energy**  
10. **wisdom**","['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",120,Question: What are the 10 most common words in the above list? ,cwe
The special magic number for lamentable-bombing mentioned in the provided text is, **4161264**.,['4161264'],128,What is the special magic number for lamentable-bombing mentioned in the provided text? ,niah_multikey_1
The special magic number for swanky-dozen mentioned in the provided text is,":

**2147909**",['2147909'],128,What is the special magic number for swanky-dozen mentioned in the provided text? ,niah_single_1
"Answer: According to the coded text above, the three most frequently appeared words are:"," evdlxb, okwipf, piwkmk.",['evdlxb' 'okwipf' 'piwkmk'],50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe
The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],128,What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,niah_multikey_3
