max_new_tokens,compression_ratio,question,answer_prefix,predicted_answer,task,answer
128,0.0,What is the special magic uuid for inquisitive-library mentioned in the provided text? ,The special magic uuid for inquisitive-library mentioned in the provided text is,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",niah_single_3,['67814c1f-cc53-4e36-addc-3e13ab3b4d37']
128,0.0,What is the special magic number for needy-deathwatch mentioned in the provided text? ,The special magic number for needy-deathwatch mentioned in the provided text is, **2089275**.,niah_multikey_1,['2089275']
128,0.0,"What are all the special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text? ","The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are"," as follows:

- **Flipped-out-paperwork**: **4350161**
- **Numerous-jury**: **1752920**
- **Tacit-fluke**: **3446428**
- **Various-coverall**: **7271672**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['1752920' '4350161' '3446428' '7271672']
128,0.0,What is the special magic number for scattered-trench mentioned in the provided text? ,The special magic number for scattered-trench mentioned in the provided text is,":

**1229419**",niah_single_1,['1229419']
128,0.0,What is the special magic number for amused-veto mentioned in the provided text? ,The special magic number for amused-veto mentioned in the provided text is,":

**6338112**",niah_single_1,['6338112']
128,0.0,What is the special magic uuid for quick-native mentioned in the provided text? ,The special magic uuid for quick-native mentioned in the provided text is,":

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",niah_single_3,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2']
50,0.0,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:"," gmebgb, qsyeiu, mgikxv.",fwe,['gmebgb' 'qsyeiu' 'reuvhy']
128,0.0,What is the special magic number for capable-milkshake mentioned in the provided text? ,The special magic number for capable-milkshake mentioned in the provided text is, **4412989**.,niah_multikey_2,['4412989']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the desert city? ",Answer:, Palm Springs,qa_1,['Palm Springs' 'Palm Springs' 'Palm Springs']
128,0.0,What is the special magic number for happy-bride mentioned in the provided text? ,The special magic number for happy-bride mentioned in the provided text is, **5444179**.,niah_multikey_2,['5444179']
128,0.0,What are all the special magic numbers for mature-commander mentioned in the provided text? ,The special magic numbers for mature-commander mentioned in the provided text are,":

1. **5342289**  
2. **2409947**  
3. **2258076**  
4. **7245146**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for mature-commander.""",niah_multivalue,['7245146' '2409947' '5342289' '2258076']
128,0.0,What is the special magic uuid for stupid-sherbet mentioned in the provided text? ,The special magic uuid for stupid-sherbet mentioned in the provided text is,":

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",niah_single_3,['c8a723e9-bfa0-46c2-809c-b50648f1096d']
128,0.0,What is the special magic number for tangy-boysenberry mentioned in the provided text? ,The special magic number for tangy-boysenberry mentioned in the provided text is, **7067228**.,niah_single_2,['7067228']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms? ",Answer:, The NP-complete Boolean satisfiability problem.,qa_1,"['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']"
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? ",Answer:, probabilistic Turing machine,qa_1,"['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']"
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? ",Answer:, Eric Ambler and Carol Shields are both best known for their profession as writers.,qa_2,['author']
50,0.0,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:","  
**frxhxt**, **qyhgtv**, **kxedzq**.",fwe,['frxhxt' 'qyhgtv' 'rtvpqv']
128,0.0,What is the special magic uuid for gaping-member mentioned in the provided text? ,The special magic uuid for gaping-member mentioned in the provided text is,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",niah_single_3,['c9dc72b8-5b6a-4102-8428-7378bf5023f4']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ",Answer:, 1943,qa_2,['1943']
128,0.0,What is the special magic number for lively-inn mentioned in the provided text? ,The special magic number for lively-inn mentioned in the provided text is, **5255545**.,niah_single_2,['5255545']
128,0.0,What are all the special magic numbers for bloody-pillow mentioned in the provided text? ,The special magic numbers for bloody-pillow mentioned in the provided text are,":

1. **2695038**  
2. **7636992**  
3. **6646557**  
4. **7267813**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for bloody-pillow.""",niah_multivalue,['7267813' '7636992' '2695038' '6646557']
128,0.0,What is the special magic number for creepy-juice mentioned in the provided text? ,The special magic number for creepy-juice mentioned in the provided text is, **9692311**.,niah_multikey_1,['9692311']
128,0.0,"What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? ","The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are"," as follows:

- **boundless-icon**: 8702329  
- **melodic-linkage**: 4942645  
- **obeisant-blowgun**: 8517846  
- **scattered-lawn**: 7352484  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['7352484' '4942645' '8517846' '8702329']
128,0.0,What is the special magic number for stingy-hostess mentioned in the provided text? ,The special magic number for stingy-hostess mentioned in the provided text is,":

**9648751**",niah_single_1,['9648751']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ",Answer:, Alain Resnais,qa_2,['Scott Sidney']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? ",Answer:, economically,qa_1,['economically' 'economically' 'economically']
128,0.0,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,The special magic number for axiomatic-tremor mentioned in the provided text is, **7754864**.,niah_single_2,['7754864']
128,0.0,What is the special magic number for little-petal mentioned in the provided text? ,The special magic number for little-petal mentioned in the provided text is, **3182975**.,niah_single_2,['3182975']
128,0.0,What is the special magic number for volatile-surge mentioned in the provided text? ,The special magic number for volatile-surge mentioned in the provided text is, **9240971**.,niah_single_2,['9240971']
128,0.0,What is the special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text? ,The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is,":

**87e504ce-1c17-4c69-9535-99c6c379b61d**.",niah_multikey_3,['87e504ce-1c17-4c69-9535-99c6c379b61d']
128,0.0,What is the special magic uuid for momentous-crust mentioned in the provided text? ,The special magic uuid for momentous-crust mentioned in the provided text is,":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",niah_single_3,['8e85140d-0f9a-4b70-8670-7cd64ceda164']
128,0.0,What is the special magic number for squealing-influx mentioned in the provided text? ,The special magic number for squealing-influx mentioned in the provided text is,":

**8290770**",niah_single_1,['8290770']
120,0.0,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**",cwe,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']"
50,0.0,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:"," dznynv, pwvgox, jgaxre.",fwe,['dznynv' 'pwvgox' 'skmtng']
128,0.0,What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is,":

**7089806**",niah_single_1,['7089806']
50,0.0,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:"," dtpgpe, pvyqym, and pkwkfe.",fwe,['dtpgpe' 'pkwkfe' 'pvyqym']
128,0.0,What are all the special magic numbers for different-harbor mentioned in the provided text? ,The special magic numbers for different-harbor mentioned in the provided text are,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",niah_multivalue,['8375356' '7972975' '9124385' '8792046']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ",Answer:, defensive coordinator,qa_2,['defensive coordinator']
128,0.0,What is the special magic number for tasty-consul mentioned in the provided text? ,The special magic number for tasty-consul mentioned in the provided text is,":

**9646569**",niah_single_1,['9646569']
128,0.0,What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",niah_multikey_3,['d33343eb-08ec-4357-bddb-bed37e4648a5']
120,0.0,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. grid  
8. buze  
9. easy  
10. barn (tie with ""bandana"" for 1st place, but ""bandana"" appears more frequently)  

**Corrected Answer:**  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. grid  
8. buze  
9. easy  
10. sp",cwe,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']"
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",Answer:, John John Florence,qa_2,['John John Florence']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",Answer:, 1944,qa_2,['1944']
128,0.0,What is the special magic number for gaping-civilization mentioned in the provided text? ,The special magic number for gaping-civilization mentioned in the provided text is, **5942041**.,niah_multikey_1,['5942041']
128,0.0,What are all the special magic numbers for difficult-locust mentioned in the provided text? ,The special magic numbers for difficult-locust mentioned in the provided text are,":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for difficult-locust.""",niah_multivalue,['5597283' '2565985' '7047102' '5200835']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",Answer:, 2014,qa_2,['2014']
50,0.0,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:"," fjnmov, olkknp, pwkedz.",fwe,['fjnmov' 'olkknp' 'pwkedz']
32,0.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ",Answer:, Istanbul,qa_2,"['Istanbul, Turkey']"
128,0.0,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,The special magic numbers for ambiguous-cup mentioned in the provided text are,":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for ambiguous-cup.""",niah_multivalue,['8189168' '5682726' '5433204' '3182154']
128,0.0,"What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ","The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are"," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,['8852085' '4234838' '9796605' '3251501']
120,0.0,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"  
1. **cast**  
2. **personnel**  
3. **sassy**  
4. **fridge**  
5. **currant**  
6. **ripe**  
7. **clever**  
8. **restroom**  
9. **energy**  
10. **wisdom**",cwe,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']"
128,0.0,What is the special magic number for lamentable-bombing mentioned in the provided text? ,The special magic number for lamentable-bombing mentioned in the provided text is, **4161264**.,niah_multikey_1,['4161264']
128,0.0,What is the special magic number for swanky-dozen mentioned in the provided text? ,The special magic number for swanky-dozen mentioned in the provided text is,":

**2147909**",niah_single_1,['2147909']
50,0.0,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:"," evdlxb, okwipf, piwkmk.",fwe,['evdlxb' 'okwipf' 'piwkmk']
128,0.0,What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",niah_multikey_3,['444dc21c-ffe6-4a54-a5aa-aa628295a3f9']
