max_new_tokens,predicted_answer,question,answer,task,answer_prefix
128,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",What is the special magic uuid for inquisitive-library mentioned in the provided text? ,['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],niah_single_3,The special magic uuid for inquisitive-library mentioned in the provided text is
128, **2089275**.,What is the special magic number for needy-deathwatch mentioned in the provided text? ,['2089275'],niah_multikey_1,The special magic number for needy-deathwatch mentioned in the provided text is
128," as follows:

- **Flipped-out-paperwork**: **4350161**
- **Numerous-jury**: **1752920**
- **Tacit-fluke**: **3446428**
- **Various-coverall**: **7271672**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","What are all the special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text? ",['1752920' '4350161' '3446428' '7271672'],niah_multiquery,"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are"
128,":

**1229419**",What is the special magic number for scattered-trench mentioned in the provided text? ,['1229419'],niah_single_1,The special magic number for scattered-trench mentioned in the provided text is
128,":

**6338112**",What is the special magic number for amused-veto mentioned in the provided text? ,['6338112'],niah_single_1,The special magic number for amused-veto mentioned in the provided text is
128,":

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",What is the special magic uuid for quick-native mentioned in the provided text? ,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2'],niah_single_3,The special magic uuid for quick-native mentioned in the provided text is
50," gmebgb, qsyeiu, mgikxv.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['gmebgb' 'qsyeiu' 'reuvhy'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"
128, **4412989**.,What is the special magic number for capable-milkshake mentioned in the provided text? ,['4412989'],niah_multikey_2,The special magic number for capable-milkshake mentioned in the provided text is
32, Palm Springs,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the desert city? ",['Palm Springs' 'Palm Springs' 'Palm Springs'],qa_1,Answer:
128, **5444179**.,What is the special magic number for happy-bride mentioned in the provided text? ,['5444179'],niah_multikey_2,The special magic number for happy-bride mentioned in the provided text is
128,":

1. **5342289**  
2. **2409947**  
3. **2258076**  
4. **7245146**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for mature-commander.""",What are all the special magic numbers for mature-commander mentioned in the provided text? ,['7245146' '2409947' '5342289' '2258076'],niah_multivalue,The special magic numbers for mature-commander mentioned in the provided text are
128,":

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",What is the special magic uuid for stupid-sherbet mentioned in the provided text? ,['c8a723e9-bfa0-46c2-809c-b50648f1096d'],niah_single_3,The special magic uuid for stupid-sherbet mentioned in the provided text is
128, **7067228**.,What is the special magic number for tangy-boysenberry mentioned in the provided text? ,['7067228'],niah_single_2,The special magic number for tangy-boysenberry mentioned in the provided text is
32, The NP-complete Boolean satisfiability problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms? ","['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']",qa_1,Answer:
32, probabilistic Turing machine,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? ","['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']",qa_1,Answer:
32, Eric Ambler and Carol Shields are both best known for their profession as writers.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? ",['author'],qa_2,Answer:
50,"  
**frxhxt**, **qyhgtv**, **kxedzq**.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['frxhxt' 'qyhgtv' 'rtvpqv'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"
128,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",What is the special magic uuid for gaping-member mentioned in the provided text? ,['c9dc72b8-5b6a-4102-8428-7378bf5023f4'],niah_single_3,The special magic uuid for gaping-member mentioned in the provided text is
32, 1943,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ",['1943'],qa_2,Answer:
128, **5255545**.,What is the special magic number for lively-inn mentioned in the provided text? ,['5255545'],niah_single_2,The special magic number for lively-inn mentioned in the provided text is
128,":

1. **2695038**  
2. **7636992**  
3. **6646557**  
4. **7267813**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for bloody-pillow.""",What are all the special magic numbers for bloody-pillow mentioned in the provided text? ,['7267813' '7636992' '2695038' '6646557'],niah_multivalue,The special magic numbers for bloody-pillow mentioned in the provided text are
128, **9692311**.,What is the special magic number for creepy-juice mentioned in the provided text? ,['9692311'],niah_multikey_1,The special magic number for creepy-juice mentioned in the provided text is
128," as follows:

- **boundless-icon**: 8702329  
- **melodic-linkage**: 4942645  
- **obeisant-blowgun**: 8517846  
- **scattered-lawn**: 7352484  

These numbers are explicitly stated in the text and are associated with the respective categories.","What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? ",['7352484' '4942645' '8517846' '8702329'],niah_multiquery,"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are"
128,":

**9648751**",What is the special magic number for stingy-hostess mentioned in the provided text? ,['9648751'],niah_single_1,The special magic number for stingy-hostess mentioned in the provided text is
32, Alain Resnais,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ",['Scott Sidney'],qa_2,Answer:
32, economically,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? ",['economically' 'economically' 'economically'],qa_1,Answer:
128, **7754864**.,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864'],niah_single_2,The special magic number for axiomatic-tremor mentioned in the provided text is
128, **3182975**.,What is the special magic number for little-petal mentioned in the provided text? ,['3182975'],niah_single_2,The special magic number for little-petal mentioned in the provided text is
128, **9240971**.,What is the special magic number for volatile-surge mentioned in the provided text? ,['9240971'],niah_single_2,The special magic number for volatile-surge mentioned in the provided text is
128,":

**87e504ce-1c17-4c69-9535-99c6c379b61d**.",What is the special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text? ,['87e504ce-1c17-4c69-9535-99c6c379b61d'],niah_multikey_3,The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is
128,":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",What is the special magic uuid for momentous-crust mentioned in the provided text? ,['8e85140d-0f9a-4b70-8670-7cd64ceda164'],niah_single_3,The special magic uuid for momentous-crust mentioned in the provided text is
128,":

**8290770**",What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770'],niah_single_1,The special magic number for squealing-influx mentioned in the provided text is
120,"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**",Question: What are the 10 most common words in the above list? ,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",cwe,Answer: The top 10 words that appear most often in the list are:
50," dznynv, pwvgox, jgaxre.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dznynv' 'pwvgox' 'skmtng'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"
128,":

**7089806**",What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806'],niah_single_1,The special magic number for colossal-duck mentioned in the provided text is
50," dtpgpe, pvyqym, and pkwkfe.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dtpgpe' 'pkwkfe' 'pvyqym'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"
128,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",What are all the special magic numbers for different-harbor mentioned in the provided text? ,['8375356' '7972975' '9124385' '8792046'],niah_multivalue,The special magic numbers for different-harbor mentioned in the provided text are
32, defensive coordinator,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ",['defensive coordinator'],qa_2,Answer:
128,":

**9646569**",What is the special magic number for tasty-consul mentioned in the provided text? ,['9646569'],niah_single_1,The special magic number for tasty-consul mentioned in the provided text is
128,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,['d33343eb-08ec-4357-bddb-bed37e4648a5'],niah_multikey_3,The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is
120,"  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. buze  
8. grid  
9. easy  
10. barn (tie with ""barn"" for 2nd place)",Question: What are the 10 most common words in the above list? ,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",cwe,Answer: The top 10 words that appear most often in the list are:
32, John John Florence,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",['John John Florence'],qa_2,Answer:
32, 1944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",['1944'],qa_2,Answer:
128, **5942041**.,What is the special magic number for gaping-civilization mentioned in the provided text? ,['5942041'],niah_multikey_1,The special magic number for gaping-civilization mentioned in the provided text is
128,":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly stated in the text as ""special magic numbers for difficult-locust.""",What are all the special magic numbers for difficult-locust mentioned in the provided text? ,['5597283' '2565985' '7047102' '5200835'],niah_multivalue,The special magic numbers for difficult-locust mentioned in the provided text are
32, 2014,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",['2014'],qa_2,Answer:
50," fjnmov, olkknp, pwkedz.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fjnmov' 'olkknp' 'pwkedz'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"
32, Istanbul,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ","['Istanbul, Turkey']",qa_2,Answer:
128,":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for ambiguous-cup.""",What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,['8189168' '5682726' '5433204' '3182154'],niah_multivalue,The special magic numbers for ambiguous-cup mentioned in the provided text are
128," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to by the specific labels provided.","What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ",['8852085' '4234838' '9796605' '3251501'],niah_multiquery,"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are"
120,"  
1. **cast**  
2. **personnel**  
3. **currant**  
4. **sassy**  
5. **fridge**  
6. **clever**  
7. **restroom**  
8. **ripe**  
9. **wisdom**  
10. **energy**",Question: What are the 10 most common words in the above list? ,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",cwe,Answer: The top 10 words that appear most often in the list are:
128, **4161264**.,What is the special magic number for lamentable-bombing mentioned in the provided text? ,['4161264'],niah_multikey_1,The special magic number for lamentable-bombing mentioned in the provided text is
128,":

**2147909**",What is the special magic number for swanky-dozen mentioned in the provided text? ,['2147909'],niah_single_1,The special magic number for swanky-dozen mentioned in the provided text is
50," evdlxb, okwipf, piwkmk.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['evdlxb' 'okwipf' 'piwkmk'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"
128,":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],niah_multikey_3,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is
