task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
niah_single_1,['4694634'],:**4694634**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['1987737'],:**1987737**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['6543670'],:**6543670**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['9143903'],:**9143903**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['8930103'],:**8930103**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['4194548'],:**4194548**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['8231838'],:**8231838**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['8835373'],:**8835373**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['7754864'],:**7754864**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['4214348'],:**4214348**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['8077999'],:**8077999**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5191056'],:**5191056**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['2642635'],:**2642635**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['4965789'],:**4965789**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['9075854'],:**9075854**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['3762152'],:**3762152**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5449368'],:**5449368**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['9164991'],:**9164991**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['4652414'],:**4652414**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['1959074'],:**1959074**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['9910817'],:**9910817**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['2344047'],:**2344047**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['2140194'],:**2140194**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5130808'],:**5130808**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['2375453'],:**2375453**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['4426900'],:**4426900**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['7640184'],:**7640184**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['6304573'],:**6304573**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['2677407'],":**2677407**This number is explicitly stated in the text:> **One of the special magic numbers for ordinary-linguistics is: 2677407.**So, the answer is: **2677407**.",kvpress,no_press,0.0,4096,3.521
niah_single_1,['5449324'],:**5449324**,kvpress,no_press,0.0,4096,0.916
niah_single_1,['5098412'],:**5098412**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['8351517'],:**8351517**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['9874152'],:**9874152**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['2737893'],:**2737893**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['2795765'],:**2795765**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5727085'],:**5727085**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5428914'],:**5428914**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['1852264'],:**1852264**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['1739653'],:**1739653**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5394880'],:**5394880**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['8175395'],:**8175395**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['2262382'],:**2262382**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['3484601'],:**3484601**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6171716'],:**6171716**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['4524499'],:**4524499**,kvpress,no_press,0.0,4096,0.925
niah_single_1,['7817881'],:**7817881**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['3970445'],:**3970445**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6573147'],:**6573147**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['3670896'],:**3670896**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['8896868'],:**8896868**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['6866294'],:**6866294**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['1397023'],:**1397023**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5674183'],:**5674183**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['9546409'],:**9546409**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['2935113'],:**2935113**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5453786'],:**5453786**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['8290770'],:**8290770**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['9580255'],:**9580255**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['4188992'],:**4188992**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['8315831'],:**8315831**,kvpress,no_press,0.0,4096,0.938
niah_single_1,['8235969'],:**8235969**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['6266630'],:**6266630**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6188935'],:**6188935**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5960271'],:**5960271**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['8053918'],:**8053918**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6049101'],:**6049101**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['5813613'],:**5813613**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6406444'],:**6406444**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['4585314'],:**4585314**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3846949'],:**3846949**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6623525'],:**6623525**,kvpress,no_press,0.0,4096,0.918
niah_single_1,['6207974'],:**6207974**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['1409790'],:**1409790**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['2221854'],:**2221854**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['4262081'],:**4262081**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['5093379'],:**5093379**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8132769'],:**8132769**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['9689889'],:**9689889**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['5180853'],:**5180853**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8795419'],:**8795419**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['9468772'],:**9468772**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8963715'],:**8963715**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5652512'],:**5652512**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5013879'],:**5013879**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['5793722'],:**5793722**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['6363836'],:**6363836**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['3530518'],:**3530518**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['3563646'],:**3563646**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['7838382'],:**7838382**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['2044645'],:**2044645**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['1327691'],:**1327691**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['1098919'],:**1098919**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8030010'],:**8030010**,kvpress,no_press,0.0,4096,0.922
niah_single_1,['4681284'],:**4681284**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['1486955'],:**1486955**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['7783308'],:**7783308**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['9961107'],:**9961107**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['1454696'],:**1454696**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8746014'],:**8746014**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['7360307'],:**7360307**,kvpress,no_press,0.0,4096,0.956
niah_single_1,['6483562'],:**6483562**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['8072684'],:**8072684**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['1325197'],:**1325197**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['4761823'],:**4761823**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['5148725'],:**5148725**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['3556551'],:**3556551**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['2919136'],:**2919136**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5299055'],:**5299055**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['2921542'],:**2921542**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['1430812'],:**1430812**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['4327421'],:**4327421**,kvpress,no_press,0.0,4096,0.928
niah_single_1,['6059717'],:**6059717**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['9937982'],:**9937982**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['9488613'],:**9488613**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['9224219'],:**9224219**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8713146'],:**8713146**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['9753457'],:**9753457**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8307727'],:**8307727**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['2453962'],:**2453962**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8796514'],:**8796514**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['1481506'],:**1481506**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['9179730'],:**9179730**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['6709938'],:**6709938**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['1170307'],:**1170307**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['5049282'],:**5049282**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5031966'],:**5031966**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['1289293'],:**1289293**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['7784725'],:**7784725**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['7191135'],:**7191135**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['6549757'],:**6549757**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6144280'],:**6144280**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['4231028'],:**4231028**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['4106298'],:**4106298**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5638893'],:**5638893**,kvpress,no_press,0.0,4096,0.916
niah_single_1,['4256752'],:**4256752**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['4010529'],:**4010529**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['9961299'],:**9961299**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['1914794'],:**1914794**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['3118618'],:**3118618**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5770422'],:**5770422**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['6716097'],:**6716097**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['9014965'],:**9014965**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9250138'],:**9250138**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3503120'],:**3503120**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5163953'],:**5163953**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['4786401'],:**4786401**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8427625'],:**8427625**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['2010496'],:**2010496**,kvpress,no_press,0.0,4096,0.94
niah_single_1,['4540415'],:**4540415**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5024269'],:**5024269**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['1044891'],:**1044891**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8883823'],:**8883823**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5833597'],:**5833597**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['4916201'],:**4916201**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['2925626'],:**2925626**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3499627'],:**3499627**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['2000560'],:**2000560**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['5842082'],:**5842082**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['6101803'],:**6101803**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['9284509'],:**9284509**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['1668752'],:**1668752**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['5200476'],:**5200476**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['1348050'],:**1348050**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8893693'],:**8893693**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['4044882'],:**4044882**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9249789'],:**9249789**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['7850944'],:**7850944**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['2754894'],:**2754894**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['9312590'],:**9312590**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['1615675'],:**1615675**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['5234550'],:**5234550**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9633492'],:**9633492**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['1909393'],:**1909393**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9363326'],:**9363326**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5480460'],:**5480460**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['8350368'],:**8350368**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5014745'],:**5014745**,kvpress,no_press,0.0,4096,0.942
niah_single_1,['1229419'],:**1229419**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['4769851'],:**4769851**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3583206'],:**3583206**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['5587308'],:**5587308**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5089126'],:**5089126**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['4197911'],:**4197911**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5634662'],:**5634662**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['5482413'],:**5482413**,kvpress,no_press,0.0,4096,0.92
niah_single_1,['6008935'],:**6008935**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8491822'],:**8491822**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6577416'],:**6577416**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['6398528'],:**6398528**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7425184'],:**7425184**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6338112'],:**6338112**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['3551903'],:**3551903**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['9427047'],:**9427047**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['2672884'],:**2672884**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['3418526'],:**3418526**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8876745'],:**8876745**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['7668663'],:**7668663**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9952696'],:**9952696**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9186400'],:**9186400**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2147909'],:**2147909**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2516313'],:**2516313**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2686231'],:**2686231**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['6024207'],:**6024207**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['1941524'],:**1941524**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8225725'],:**8225725**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['7913081'],:**7913081**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['3937176'],:**3937176**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5040453'],:**5040453**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['8736811'],:**8736811**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['1157662'],:**1157662**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['3650391'],:**3650391**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6018975'],:**6018975**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6068760'],:**6068760**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['2789344'],:**2789344**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['7022335'],:**7022335**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5953150'],:**5953150**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['1135861'],:**1135861**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9333700'],:**9333700**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6910964'],:**6910964**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['5204819'],:**5204819**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['1661401'],:**1661401**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['7121355'],:**7121355**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6481437'],:**6481437**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3217273'],:**3217273**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9418719'],:**9418719**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['9084065'],:**9084065**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8857296'],:**8857296**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7667458'],:**7667458**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7619862'],:**7619862**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3073474'],:**3073474**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['5398338'],:**5398338**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['7232293'],:**7232293**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['1419843'],:**1419843**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['4713925'],:**4713925**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['6069909'],:**6069909**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['1760793'],:**1760793**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['2948178'],:**2948178**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3276065'],:**3276065**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8031780'],:**8031780**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['2661307'],:**2661307**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['1548888'],:**1548888**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8460758'],:**8460758**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7162857'],:**7162857**,kvpress,no_press,0.0,4096,3.438
niah_single_1,['7679674'],:**7679674**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8628891'],:**8628891**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['1358318'],:**1358318**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3112652'],:**3112652**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['4475523'],:**4475523**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['3475548'],:**3475548**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['3180906'],:**3180906**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['2844258'],:**2844258**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['7010308'],:**7010308**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['3923366'],:**3923366**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8062546'],:**8062546**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8990081'],:**8990081**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['2829622'],:**2829622**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['1727544'],:**1727544**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['1522621'],:**1522621**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['8151684'],:**8151684**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['8441741'],:**8441741**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['3488628'],:**3488628**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6455706'],:**6455706**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['9481739'],:**9481739**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['2919549'],:**2919549**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['8575834'],:**8575834**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8608449'],:**8608449**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['2595275'],:**2595275**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5276341'],:**5276341**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8956894'],:**8956894**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['2564141'],:**2564141**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3182975'],:**3182975**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['6530541'],:**6530541**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8095702'],:**8095702**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6242022'],:**6242022**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9512969'],:**9512969**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9089795'],:**9089795**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['7166651'],:**7166651**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['4794319'],:**4794319**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5487028'],:**5487028**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6183902'],:**6183902**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['4043480'],:**4043480**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['3380261'],:**3380261**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['4609330'],:**4609330**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6719285'],:**6719285**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6442241'],:**6442241**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3610197'],:**3610197**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['2368710'],:**2368710**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8113787'],:**8113787**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['5582979'],:**5582979**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8212753'],:**8212753**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9164342'],:**9164342**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['4699685'],:**4699685**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['4429650'],:**4429650**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['5286905'],:**5286905**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['1129686'],:**1129686**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3167376'],:**3167376**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6941939'],:**6941939**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8318550'],:**8318550**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6252285'],:**6252285**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['7785090'],:**7785090**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['7795314'],:**7795314**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['8719145'],:**8719145**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['2776088'],:**2776088**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['7718433'],:**7718433**,kvpress,no_press,0.0,4096,0.904
