max_new_tokens,predicted_answer,task,answer,question,answer_prefix
128,":

**9548432**",niah_single_1,['9548432'],What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is
128,":

**2839607**",niah_single_1,['2839607'],What is the special magic number for annoying-decimal mentioned in the provided text? ,The special magic number for annoying-decimal mentioned in the provided text is
128,":

**8082668**",niah_single_1,['8082668'],What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is
128,":

**8852574**",niah_single_1,['8852574'],What is the special magic number for low-respite mentioned in the provided text? ,The special magic number for low-respite mentioned in the provided text is
128,":

**1192619**",niah_single_1,['1192619'],What is the special magic number for scrawny-sweets mentioned in the provided text? ,The special magic number for scrawny-sweets mentioned in the provided text is
128,":

**6707197**",niah_single_1,['6707197'],What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is
128,":

**3653446**",niah_single_1,['3653446'],What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is
128,":

**5418934**",niah_single_1,['5418934'],What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is
128,":

**2785277**",niah_single_1,['2785277'],What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is
128,":

**7273233**",niah_single_1,['7273233'],What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is
128,":

**6438436**",niah_single_1,['6438436'],What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is
128,":

**7089806**",niah_single_1,['7089806'],What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is
128,":

**5041154**",niah_single_1,['5041154'],What is the special magic number for average-object mentioned in the provided text? ,The special magic number for average-object mentioned in the provided text is
128,":

**9153566**",niah_single_1,['9153566'],What is the special magic number for bright-system mentioned in the provided text? ,The special magic number for bright-system mentioned in the provided text is
128,":

**8973915**",niah_single_1,['8973915'],What is the special magic number for cultured-question mentioned in the provided text? ,The special magic number for cultured-question mentioned in the provided text is
128,":

**9852897**",niah_single_1,['9852897'],What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,The special magic number for good-pharmacopoeia mentioned in the provided text is
128,":

**4374754**",niah_single_1,['4374754'],What is the special magic number for round-picturesque mentioned in the provided text? ,The special magic number for round-picturesque mentioned in the provided text is
128,":

**7264956**",niah_single_1,['7264956'],What is the special magic number for undesirable-erection mentioned in the provided text? ,The special magic number for undesirable-erection mentioned in the provided text is
128,":

**5159166**",niah_single_1,['5159166'],What is the special magic number for crabby-moustache mentioned in the provided text? ,The special magic number for crabby-moustache mentioned in the provided text is
128,":

**1352896**",niah_single_1,['1352896'],What is the special magic number for internal-trip mentioned in the provided text? ,The special magic number for internal-trip mentioned in the provided text is
128,":

**4694634**",niah_single_1,['4694634'],What is the special magic number for spectacular-hail mentioned in the provided text? ,The special magic number for spectacular-hail mentioned in the provided text is
128,":

**1987737**",niah_single_1,['1987737'],What is the special magic number for wet-action mentioned in the provided text? ,The special magic number for wet-action mentioned in the provided text is
128,":

**6543670**",niah_single_1,['6543670'],What is the special magic number for afraid-spasm mentioned in the provided text? ,The special magic number for afraid-spasm mentioned in the provided text is
128,":

**9143903**",niah_single_1,['9143903'],What is the special magic number for guiltless-decimal mentioned in the provided text? ,The special magic number for guiltless-decimal mentioned in the provided text is
128,":

**8930103**",niah_single_1,['8930103'],What is the special magic number for worried-colt mentioned in the provided text? ,The special magic number for worried-colt mentioned in the provided text is
128,":

**4194548**",niah_single_1,['4194548'],What is the special magic number for mindless-concert mentioned in the provided text? ,The special magic number for mindless-concert mentioned in the provided text is
128,":

**8231838**",niah_single_1,['8231838'],What is the special magic number for trite-omelet mentioned in the provided text? ,The special magic number for trite-omelet mentioned in the provided text is
128,":

**8835373**",niah_single_1,['8835373'],What is the special magic number for moaning-complicity mentioned in the provided text? ,The special magic number for moaning-complicity mentioned in the provided text is
128,":

**7754864**",niah_single_1,['7754864'],What is the special magic number for axiomatic-tremor mentioned in the provided text? ,The special magic number for axiomatic-tremor mentioned in the provided text is
128,":

**4214348**",niah_single_1,['4214348'],What is the special magic number for furtive-gearshift mentioned in the provided text? ,The special magic number for furtive-gearshift mentioned in the provided text is
128,":

**8077999**",niah_single_1,['8077999'],What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,The special magic number for dazzling-dumbwaiter mentioned in the provided text is
128,":

**5191056**",niah_single_1,['5191056'],What is the special magic number for oval-tail mentioned in the provided text? ,The special magic number for oval-tail mentioned in the provided text is
128,":

**2642635**",niah_single_1,['2642635'],What is the special magic number for scattered-eaglet mentioned in the provided text? ,The special magic number for scattered-eaglet mentioned in the provided text is
128,":

**4965789**",niah_single_1,['4965789'],What is the special magic number for capricious-dugout mentioned in the provided text? ,The special magic number for capricious-dugout mentioned in the provided text is
128,":

**9075854**",niah_single_1,['9075854'],What is the special magic number for plucky-faculty mentioned in the provided text? ,The special magic number for plucky-faculty mentioned in the provided text is
128,":

**3762152**",niah_single_1,['3762152'],What is the special magic number for aware-judo mentioned in the provided text? ,The special magic number for aware-judo mentioned in the provided text is
128,":

**5449368**",niah_single_1,['5449368'],What is the special magic number for madly-packet mentioned in the provided text? ,The special magic number for madly-packet mentioned in the provided text is
128,":

**9164991**",niah_single_1,['9164991'],What is the special magic number for narrow-ticket mentioned in the provided text? ,The special magic number for narrow-ticket mentioned in the provided text is
128,":

**4652414**",niah_single_1,['4652414'],What is the special magic number for helpless-scrip mentioned in the provided text? ,The special magic number for helpless-scrip mentioned in the provided text is
128,":

**1959074**",niah_single_1,['1959074'],What is the special magic number for hurried-planet mentioned in the provided text? ,The special magic number for hurried-planet mentioned in the provided text is
128,":

**9910817**",niah_single_1,['9910817'],What is the special magic number for purring-obligation mentioned in the provided text? ,The special magic number for purring-obligation mentioned in the provided text is
128,":

**2344047**",niah_single_1,['2344047'],What is the special magic number for quick-rowboat mentioned in the provided text? ,The special magic number for quick-rowboat mentioned in the provided text is
128,":

**2140194**",niah_single_1,['2140194'],What is the special magic number for squalid-mile mentioned in the provided text? ,The special magic number for squalid-mile mentioned in the provided text is
128,":

**5130808**",niah_single_1,['5130808'],What is the special magic number for cowardly-constitution mentioned in the provided text? ,The special magic number for cowardly-constitution mentioned in the provided text is
128,":

**2375453**",niah_single_1,['2375453'],What is the special magic number for sweltering-piccolo mentioned in the provided text? ,The special magic number for sweltering-piccolo mentioned in the provided text is
128,":

**4426900**",niah_single_1,['4426900'],What is the special magic number for gleaming-fishery mentioned in the provided text? ,The special magic number for gleaming-fishery mentioned in the provided text is
128,":

**7640184**",niah_single_1,['7640184'],What is the special magic number for goofy-ficlet mentioned in the provided text? ,The special magic number for goofy-ficlet mentioned in the provided text is
128,":

**6304573**",niah_single_1,['6304573'],What is the special magic number for orange-conversion mentioned in the provided text? ,The special magic number for orange-conversion mentioned in the provided text is
128,":

**2677407**

This number is explicitly stated in the text:

> **One of the special magic numbers for ordinary-linguistics is: 2677407.**

So, the answer is: **2677407**.",niah_single_1,['2677407'],What is the special magic number for ordinary-linguistics mentioned in the provided text? ,The special magic number for ordinary-linguistics mentioned in the provided text is
128,":

**5449324**",niah_single_1,['5449324'],What is the special magic number for quarrelsome-fob mentioned in the provided text? ,The special magic number for quarrelsome-fob mentioned in the provided text is
128,":

**5098412**",niah_single_1,['5098412'],What is the special magic number for billowy-appointment mentioned in the provided text? ,The special magic number for billowy-appointment mentioned in the provided text is
128,":

**8351517**",niah_single_1,['8351517'],What is the special magic number for different-abbey mentioned in the provided text? ,The special magic number for different-abbey mentioned in the provided text is
128,":

**9874152**",niah_single_1,['9874152'],What is the special magic number for subsequent-cart mentioned in the provided text? ,The special magic number for subsequent-cart mentioned in the provided text is
128,":

**2737893**",niah_single_1,['2737893'],What is the special magic number for ugly-bachelor mentioned in the provided text? ,The special magic number for ugly-bachelor mentioned in the provided text is
128,":

**2795765**",niah_single_1,['2795765'],What is the special magic number for condemned-presidency mentioned in the provided text? ,The special magic number for condemned-presidency mentioned in the provided text is
128,":

**5727085**",niah_single_1,['5727085'],What is the special magic number for grieving-planning mentioned in the provided text? ,The special magic number for grieving-planning mentioned in the provided text is
128,":

**5428914**",niah_single_1,['5428914'],What is the special magic number for evil-porch mentioned in the provided text? ,The special magic number for evil-porch mentioned in the provided text is
128,":

**1852264**",niah_single_1,['1852264'],What is the special magic number for gabby-hiccups mentioned in the provided text? ,The special magic number for gabby-hiccups mentioned in the provided text is
128,":

**1739653**",niah_single_1,['1739653'],What is the special magic number for grumpy-alluvium mentioned in the provided text? ,The special magic number for grumpy-alluvium mentioned in the provided text is
128,":

**5394880**",niah_single_1,['5394880'],What is the special magic number for curved-quiver mentioned in the provided text? ,The special magic number for curved-quiver mentioned in the provided text is
128,":

**8175395**",niah_single_1,['8175395'],What is the special magic number for scientific-walrus mentioned in the provided text? ,The special magic number for scientific-walrus mentioned in the provided text is
128,":

**2262382**",niah_single_1,['2262382'],What is the special magic number for colossal-eaves mentioned in the provided text? ,The special magic number for colossal-eaves mentioned in the provided text is
128,":

**3484601**",niah_single_1,['3484601'],What is the special magic number for lewd-handgun mentioned in the provided text? ,The special magic number for lewd-handgun mentioned in the provided text is
128,":

**6171716**",niah_single_1,['6171716'],What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,The special magic number for ambitious-pumpernickel mentioned in the provided text is
128,":

**4524499**",niah_single_1,['4524499'],What is the special magic number for lackadaisical-entity mentioned in the provided text? ,The special magic number for lackadaisical-entity mentioned in the provided text is
128,":

**7817881**",niah_single_1,['7817881'],What is the special magic number for knotty-convertible mentioned in the provided text? ,The special magic number for knotty-convertible mentioned in the provided text is
128,":

**3970445**",niah_single_1,['3970445'],What is the special magic number for disagreeable-swing mentioned in the provided text? ,The special magic number for disagreeable-swing mentioned in the provided text is
128,":

**6573147**",niah_single_1,['6573147'],What is the special magic number for early-rainstorm mentioned in the provided text? ,The special magic number for early-rainstorm mentioned in the provided text is
128,":

**3670896**",niah_single_1,['3670896'],What is the special magic number for gorgeous-slope mentioned in the provided text? ,The special magic number for gorgeous-slope mentioned in the provided text is
128,":

**8896868**",niah_single_1,['8896868'],What is the special magic number for alleged-sundae mentioned in the provided text? ,The special magic number for alleged-sundae mentioned in the provided text is
128,":

**6866294**",niah_single_1,['6866294'],What is the special magic number for outrageous-admission mentioned in the provided text? ,The special magic number for outrageous-admission mentioned in the provided text is
128,":

**1397023**",niah_single_1,['1397023'],What is the special magic number for fertile-mob mentioned in the provided text? ,The special magic number for fertile-mob mentioned in the provided text is
128,":

**5674183**",niah_single_1,['5674183'],What is the special magic number for important-seller mentioned in the provided text? ,The special magic number for important-seller mentioned in the provided text is
128,":

**9546409**",niah_single_1,['9546409'],What is the special magic number for kaput-beat mentioned in the provided text? ,The special magic number for kaput-beat mentioned in the provided text is
128,":

**2935113**",niah_single_1,['2935113'],What is the special magic number for adhesive-button mentioned in the provided text? ,The special magic number for adhesive-button mentioned in the provided text is
128,":

**5453786**

This number is explicitly stated in the text:

> **One of the special magic numbers for snobbish-pseudocode is: 5453786.**

So, the answer is: **5453786**.",niah_single_1,['5453786'],What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,The special magic number for snobbish-pseudocode mentioned in the provided text is
128,":

**8290770**",niah_single_1,['8290770'],What is the special magic number for squealing-influx mentioned in the provided text? ,The special magic number for squealing-influx mentioned in the provided text is
128,":

**9580255**",niah_single_1,['9580255'],What is the special magic number for nostalgic-inbox mentioned in the provided text? ,The special magic number for nostalgic-inbox mentioned in the provided text is
128,":

**4188992**",niah_single_1,['4188992'],What is the special magic number for smelly-root mentioned in the provided text? ,The special magic number for smelly-root mentioned in the provided text is
128,":

**8315831**",niah_single_1,['8315831'],What is the special magic number for whimsical-coaster mentioned in the provided text? ,The special magic number for whimsical-coaster mentioned in the provided text is
128,":

**8235969**",niah_single_1,['8235969'],What is the special magic number for lazy-daily mentioned in the provided text? ,The special magic number for lazy-daily mentioned in the provided text is
128,":

**6266630**",niah_single_1,['6266630'],What is the special magic number for tacit-excerpt mentioned in the provided text? ,The special magic number for tacit-excerpt mentioned in the provided text is
128,":

**6188935**",niah_single_1,['6188935'],What is the special magic number for questionable-tangerine mentioned in the provided text? ,The special magic number for questionable-tangerine mentioned in the provided text is
128,":

**5960271**",niah_single_1,['5960271'],What is the special magic number for meek-honesty mentioned in the provided text? ,The special magic number for meek-honesty mentioned in the provided text is
128,":

**8053918**",niah_single_1,['8053918'],What is the special magic number for empty-chaise mentioned in the provided text? ,The special magic number for empty-chaise mentioned in the provided text is
128,":

**6049101**",niah_single_1,['6049101'],What is the special magic number for sulky-sweater mentioned in the provided text? ,The special magic number for sulky-sweater mentioned in the provided text is
128,":

**5813613**",niah_single_1,['5813613'],What is the special magic number for hollow-patch mentioned in the provided text? ,The special magic number for hollow-patch mentioned in the provided text is
128,":

**6406444**",niah_single_1,['6406444'],What is the special magic number for sneaky-vice mentioned in the provided text? ,The special magic number for sneaky-vice mentioned in the provided text is
128,":

**4585314**",niah_single_1,['4585314'],What is the special magic number for nutty-mozzarella mentioned in the provided text? ,The special magic number for nutty-mozzarella mentioned in the provided text is
128,":

**3846949**",niah_single_1,['3846949'],What is the special magic number for zonked-sanity mentioned in the provided text? ,The special magic number for zonked-sanity mentioned in the provided text is
128,":

**6623525**",niah_single_1,['6623525'],What is the special magic number for rampant-combination mentioned in the provided text? ,The special magic number for rampant-combination mentioned in the provided text is
128,":

**6207974**",niah_single_1,['6207974'],What is the special magic number for unequaled-precision mentioned in the provided text? ,The special magic number for unequaled-precision mentioned in the provided text is
128,":

**1409790**",niah_single_1,['1409790'],What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,The special magic number for defeated-chemotaxis mentioned in the provided text is
128,":

**2221854**",niah_single_1,['2221854'],What is the special magic number for perfect-financing mentioned in the provided text? ,The special magic number for perfect-financing mentioned in the provided text is
128,":

**4262081**",niah_single_1,['4262081'],What is the special magic number for tart-knight mentioned in the provided text? ,The special magic number for tart-knight mentioned in the provided text is
128,":

**5093379**",niah_single_1,['5093379'],What is the special magic number for materialistic-appetizer mentioned in the provided text? ,The special magic number for materialistic-appetizer mentioned in the provided text is
128,":

**8132769**",niah_single_1,['8132769'],What is the special magic number for clever-rowing mentioned in the provided text? ,The special magic number for clever-rowing mentioned in the provided text is
128,":

**9689889**",niah_single_1,['9689889'],What is the special magic number for wacky-diffuse mentioned in the provided text? ,The special magic number for wacky-diffuse mentioned in the provided text is
128,":

**5180853**",niah_single_1,['5180853'],What is the special magic number for selfish-ascend mentioned in the provided text? ,The special magic number for selfish-ascend mentioned in the provided text is
128,":

**8795419**",niah_single_1,['8795419'],What is the special magic number for daffy-south mentioned in the provided text? ,The special magic number for daffy-south mentioned in the provided text is
128,":

**9468772**",niah_single_1,['9468772'],What is the special magic number for oafish-bonding mentioned in the provided text? ,The special magic number for oafish-bonding mentioned in the provided text is
128,":

**8963715**",niah_single_1,['8963715'],What is the special magic number for difficult-result mentioned in the provided text? ,The special magic number for difficult-result mentioned in the provided text is
128,":

**5652512**",niah_single_1,['5652512'],What is the special magic number for functional-panic mentioned in the provided text? ,The special magic number for functional-panic mentioned in the provided text is
128,":

**5013879**",niah_single_1,['5013879'],What is the special magic number for tame-sadness mentioned in the provided text? ,The special magic number for tame-sadness mentioned in the provided text is
128,":

**5793722**",niah_single_1,['5793722'],What is the special magic number for bored-seaweed mentioned in the provided text? ,The special magic number for bored-seaweed mentioned in the provided text is
128,":

**6363836**",niah_single_1,['6363836'],What is the special magic number for inquisitive-circuit mentioned in the provided text? ,The special magic number for inquisitive-circuit mentioned in the provided text is
128,":

**3530518**",niah_single_1,['3530518'],What is the special magic number for dark-audit mentioned in the provided text? ,The special magic number for dark-audit mentioned in the provided text is
128,":

**3563646**",niah_single_1,['3563646'],What is the special magic number for volatile-spice mentioned in the provided text? ,The special magic number for volatile-spice mentioned in the provided text is
128,":

**7838382**",niah_single_1,['7838382'],What is the special magic number for motionless-staircase mentioned in the provided text? ,The special magic number for motionless-staircase mentioned in the provided text is
128,":

**2044645**",niah_single_1,['2044645'],What is the special magic number for muddled-waistband mentioned in the provided text? ,The special magic number for muddled-waistband mentioned in the provided text is
128,":

**1327691**",niah_single_1,['1327691'],What is the special magic number for maddening-indicator mentioned in the provided text? ,The special magic number for maddening-indicator mentioned in the provided text is
128,":

**1098919**",niah_single_1,['1098919'],What is the special magic number for permissible-packaging mentioned in the provided text? ,The special magic number for permissible-packaging mentioned in the provided text is
128,":

**8030010**",niah_single_1,['8030010'],What is the special magic number for madly-blazer mentioned in the provided text? ,The special magic number for madly-blazer mentioned in the provided text is
128,":

**4681284**",niah_single_1,['4681284'],What is the special magic number for political-maestro mentioned in the provided text? ,The special magic number for political-maestro mentioned in the provided text is
128,":

**1486955**",niah_single_1,['1486955'],What is the special magic number for plucky-faithful mentioned in the provided text? ,The special magic number for plucky-faithful mentioned in the provided text is
128,":

**7783308**",niah_single_1,['7783308'],What is the special magic number for unbecoming-spite mentioned in the provided text? ,The special magic number for unbecoming-spite mentioned in the provided text is
128,":

**9961107**",niah_single_1,['9961107'],What is the special magic number for cuddly-sandwich mentioned in the provided text? ,The special magic number for cuddly-sandwich mentioned in the provided text is
128,":

**1454696**",niah_single_1,['1454696'],What is the special magic number for splendid-polliwog mentioned in the provided text? ,The special magic number for splendid-polliwog mentioned in the provided text is
128,":

**8746014**",niah_single_1,['8746014'],What is the special magic number for damaging-retrospective mentioned in the provided text? ,The special magic number for damaging-retrospective mentioned in the provided text is
128,":

**7360307**",niah_single_1,['7360307'],What is the special magic number for glamorous-nightmare mentioned in the provided text? ,The special magic number for glamorous-nightmare mentioned in the provided text is
128,":

**6483562**",niah_single_1,['6483562'],What is the special magic number for onerous-bin mentioned in the provided text? ,The special magic number for onerous-bin mentioned in the provided text is
128,":

**8072684**",niah_single_1,['8072684'],What is the special magic number for guarded-wasp mentioned in the provided text? ,The special magic number for guarded-wasp mentioned in the provided text is
128,":

**1325197**",niah_single_1,['1325197'],What is the special magic number for parched-gap mentioned in the provided text? ,The special magic number for parched-gap mentioned in the provided text is
128,":

**4761823**",niah_single_1,['4761823'],What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,The special magic number for jumpy-off-ramp mentioned in the provided text is
128,":

**5148725**",niah_single_1,['5148725'],What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,The special magic number for afraid-foodstuffs mentioned in the provided text is
128,":

**3556551**",niah_single_1,['3556551'],What is the special magic number for synonymous-beak mentioned in the provided text? ,The special magic number for synonymous-beak mentioned in the provided text is
128,":

**2919136**",niah_single_1,['2919136'],What is the special magic number for peaceful-gravel mentioned in the provided text? ,The special magic number for peaceful-gravel mentioned in the provided text is
128,":

**5299055**",niah_single_1,['5299055'],What is the special magic number for overrated-stranger mentioned in the provided text? ,The special magic number for overrated-stranger mentioned in the provided text is
128,":

**2921542**",niah_single_1,['2921542'],What is the special magic number for stimulating-willow mentioned in the provided text? ,The special magic number for stimulating-willow mentioned in the provided text is
128,":

**1430812**",niah_single_1,['1430812'],What is the special magic number for cloudy-palm mentioned in the provided text? ,The special magic number for cloudy-palm mentioned in the provided text is
128,":

**4327421**",niah_single_1,['4327421'],What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,The special magic number for maniacal-eyelashes mentioned in the provided text is
128,":

**6059717**",niah_single_1,['6059717'],What is the special magic number for chubby-wall mentioned in the provided text? ,The special magic number for chubby-wall mentioned in the provided text is
128,":

**9937982**",niah_single_1,['9937982'],What is the special magic number for judicious-contact lens mentioned in the provided text? ,The special magic number for judicious-contact lens mentioned in the provided text is
128,":

**9488613**",niah_single_1,['9488613'],What is the special magic number for billowy-dealing mentioned in the provided text? ,The special magic number for billowy-dealing mentioned in the provided text is
128,":

**9224219**",niah_single_1,['9224219'],What is the special magic number for mysterious-digestive mentioned in the provided text? ,The special magic number for mysterious-digestive mentioned in the provided text is
128,":

**8713146**",niah_single_1,['8713146'],What is the special magic number for late-rayon mentioned in the provided text? ,The special magic number for late-rayon mentioned in the provided text is
128,":

**9753457**",niah_single_1,['9753457'],What is the special magic number for dusty-regulation mentioned in the provided text? ,The special magic number for dusty-regulation mentioned in the provided text is
128,":

**8307727**",niah_single_1,['8307727'],What is the special magic number for overrated-pile mentioned in the provided text? ,The special magic number for overrated-pile mentioned in the provided text is
128,":

**2453962**",niah_single_1,['2453962'],What is the special magic number for friendly-intuition mentioned in the provided text? ,The special magic number for friendly-intuition mentioned in the provided text is
128,":

**8796514**",niah_single_1,['8796514'],What is the special magic number for fresh-inch mentioned in the provided text? ,The special magic number for fresh-inch mentioned in the provided text is
128,":

**1481506**",niah_single_1,['1481506'],What is the special magic number for inquisitive-spruce mentioned in the provided text? ,The special magic number for inquisitive-spruce mentioned in the provided text is
128,":

**9179730**",niah_single_1,['9179730'],What is the special magic number for easy-seed mentioned in the provided text? ,The special magic number for easy-seed mentioned in the provided text is
128,":

**6709938**",niah_single_1,['6709938'],What is the special magic number for gifted-fratricide mentioned in the provided text? ,The special magic number for gifted-fratricide mentioned in the provided text is
128,":

**1170307**",niah_single_1,['1170307'],What is the special magic number for seemly-astrolabe mentioned in the provided text? ,The special magic number for seemly-astrolabe mentioned in the provided text is
128,":

**5049282**",niah_single_1,['5049282'],What is the special magic number for bright-spat mentioned in the provided text? ,The special magic number for bright-spat mentioned in the provided text is
128,":

**5031966**",niah_single_1,['5031966'],What is the special magic number for sedate-dune mentioned in the provided text? ,The special magic number for sedate-dune mentioned in the provided text is
128,":

**1289293**",niah_single_1,['1289293'],What is the special magic number for obsolete-airfare mentioned in the provided text? ,The special magic number for obsolete-airfare mentioned in the provided text is
128,":

**7784725**",niah_single_1,['7784725'],What is the special magic number for fearless-tritone mentioned in the provided text? ,The special magic number for fearless-tritone mentioned in the provided text is
128,":

**7191135**",niah_single_1,['7191135'],What is the special magic number for ugly-sack mentioned in the provided text? ,The special magic number for ugly-sack mentioned in the provided text is
128,":

**6549757**",niah_single_1,['6549757'],What is the special magic number for nauseating-wrench mentioned in the provided text? ,The special magic number for nauseating-wrench mentioned in the provided text is
128,":

**6144280**",niah_single_1,['6144280'],What is the special magic number for greedy-termite mentioned in the provided text? ,The special magic number for greedy-termite mentioned in the provided text is
128,":

**4231028**",niah_single_1,['4231028'],What is the special magic number for crabby-chassis mentioned in the provided text? ,The special magic number for crabby-chassis mentioned in the provided text is
128,":

**4106298**",niah_single_1,['4106298'],What is the special magic number for romantic-harpooner mentioned in the provided text? ,The special magic number for romantic-harpooner mentioned in the provided text is
128,":

**5638893**",niah_single_1,['5638893'],What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,The special magic number for plausible-mayonnaise mentioned in the provided text is
128,":

**4256752**",niah_single_1,['4256752'],What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,The special magic number for chivalrous-disclosure mentioned in the provided text is
128,":

**4010529**",niah_single_1,['4010529'],What is the special magic number for large-brocolli mentioned in the provided text? ,The special magic number for large-brocolli mentioned in the provided text is
128,":

**9961299**",niah_single_1,['9961299'],What is the special magic number for wet-crown mentioned in the provided text? ,The special magic number for wet-crown mentioned in the provided text is
128,":

**1914794**",niah_single_1,['1914794'],What is the special magic number for animated-director mentioned in the provided text? ,The special magic number for animated-director mentioned in the provided text is
128,":

**3118618**",niah_single_1,['3118618'],What is the special magic number for wakeful-calculation mentioned in the provided text? ,The special magic number for wakeful-calculation mentioned in the provided text is
128,":

**5770422**",niah_single_1,['5770422'],What is the special magic number for abrasive-cinema mentioned in the provided text? ,The special magic number for abrasive-cinema mentioned in the provided text is
128,":

**6716097**",niah_single_1,['6716097'],What is the special magic number for numerous-kite mentioned in the provided text? ,The special magic number for numerous-kite mentioned in the provided text is
128,":

**9014965**",niah_single_1,['9014965'],What is the special magic number for gamy-breakpoint mentioned in the provided text? ,The special magic number for gamy-breakpoint mentioned in the provided text is
128,":

**9250138**",niah_single_1,['9250138'],What is the special magic number for mature-fellow mentioned in the provided text? ,The special magic number for mature-fellow mentioned in the provided text is
128,":

**3503120**",niah_single_1,['3503120'],What is the special magic number for demonic-mid-course mentioned in the provided text? ,The special magic number for demonic-mid-course mentioned in the provided text is
128,":

**5163953**",niah_single_1,['5163953'],What is the special magic number for bright-education mentioned in the provided text? ,The special magic number for bright-education mentioned in the provided text is
128,":

**4786401**",niah_single_1,['4786401'],What is the special magic number for stingy-lemur mentioned in the provided text? ,The special magic number for stingy-lemur mentioned in the provided text is
