predicted_answer,task,question,answer_prefix,answer,max_new_tokens
 John John Florence,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",Answer:,['John John Florence'],32
 1944,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",Answer:,['1944'],32
 **5942041**.,niah_multikey_1,What is the special magic number for gaping-civilization mentioned in the provided text? ,The special magic number for gaping-civilization mentioned in the provided text is,['5942041'],128
":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for difficult-locust.""",niah_multivalue,What are all the special magic numbers for difficult-locust mentioned in the provided text? ,The special magic numbers for difficult-locust mentioned in the provided text are,['5597283' '2565985' '7047102' '5200835'],128
 2014,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",Answer:,['2014'],32
" fjnmov, olkknp, pwkedz.",fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",['fjnmov' 'olkknp' 'pwkedz'],50
 Istanbul,qa_2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ",Answer:,"['Istanbul, Turkey']",32
":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for ambiguous-cup.""",niah_multivalue,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,The special magic numbers for ambiguous-cup mentioned in the provided text are,['8189168' '5682726' '5433204' '3182154'],128
" as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ","The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",['8852085' '4234838' '9796605' '3251501'],128
"  
1. **cast**  
2. **personnel**  
3. **sassy**  
4. **fridge**  
5. **currant**  
6. **ripe**  
7. **clever**  
8. **restroom**  
9. **energy**  
10. **wisdom**",cwe,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",120
 **4161264**.,niah_multikey_1,What is the special magic number for lamentable-bombing mentioned in the provided text? ,The special magic number for lamentable-bombing mentioned in the provided text is,['4161264'],128
":

**2147909**",niah_single_1,What is the special magic number for swanky-dozen mentioned in the provided text? ,The special magic number for swanky-dozen mentioned in the provided text is,['2147909'],128
" evdlxb, okwipf, piwkmk.",fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",['evdlxb' 'okwipf' 'piwkmk'],50
":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",niah_multikey_3,What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],128
