max_new_tokens,compression_ratio,answer_prefix,question,task,predicted_answer,answer
128,0.0,The special magic number for solid-few mentioned in the provided text is,What is the special magic number for solid-few mentioned in the provided text? ,niah_single_1,":

**7700828**",['7700828']
128,0.0,The special magic number for dark-aardvark mentioned in the provided text is,What is the special magic number for dark-aardvark mentioned in the provided text? ,niah_single_1,":

**9548432**",['9548432']
128,0.0,The special magic number for annoying-decimal mentioned in the provided text is,What is the special magic number for annoying-decimal mentioned in the provided text? ,niah_single_1,":

**2839607**",['2839607']
128,0.0,The special magic number for used-commotion mentioned in the provided text is,What is the special magic number for used-commotion mentioned in the provided text? ,niah_single_1,":

**8082668**",['8082668']
128,0.0,The special magic number for lush-participant mentioned in the provided text is,What is the special magic number for lush-participant mentioned in the provided text? ,niah_single_1,":

**7402509**",['7402509']
128,0.0,The special magic number for rhetorical-battleship mentioned in the provided text is,What is the special magic number for rhetorical-battleship mentioned in the provided text? ,niah_single_1,":

**5218028**",['5218028']
128,0.0,The special magic number for uptight-unemployment mentioned in the provided text is,What is the special magic number for uptight-unemployment mentioned in the provided text? ,niah_single_1,":

**2921859**",['2921859']
128,0.0,The special magic number for tested-familiar mentioned in the provided text is,What is the special magic number for tested-familiar mentioned in the provided text? ,niah_single_1,":

**6707197**",['6707197']
128,0.0,The special magic number for nondescript-humor mentioned in the provided text is,What is the special magic number for nondescript-humor mentioned in the provided text? ,niah_single_1,":

**3653446**",['3653446']
128,0.0,The special magic number for woozy-oxygen mentioned in the provided text is,What is the special magic number for woozy-oxygen mentioned in the provided text? ,niah_single_1,":

**5418934**",['5418934']
128,0.0,The special magic number for quick-mortality mentioned in the provided text is,What is the special magic number for quick-mortality mentioned in the provided text? ,niah_single_1,":

**2785277**",['2785277']
128,0.0,The special magic number for tense-standard mentioned in the provided text is,What is the special magic number for tense-standard mentioned in the provided text? ,niah_single_1,":

**9517169**",['9517169']
128,0.0,The special magic number for depressed-tunic mentioned in the provided text is,What is the special magic number for depressed-tunic mentioned in the provided text? ,niah_single_1,":

**7273233**",['7273233']
128,0.0,The special magic number for stale-government mentioned in the provided text is,What is the special magic number for stale-government mentioned in the provided text? ,niah_single_1,":

**6438436**",['6438436']
128,0.0,The special magic number for colossal-duck mentioned in the provided text is,What is the special magic number for colossal-duck mentioned in the provided text? ,niah_single_1,":

**7089806**",['7089806']
128,0.0,The special magic number for average-object mentioned in the provided text is,What is the special magic number for average-object mentioned in the provided text? ,niah_single_1,":

**5041154**",['5041154']
128,0.0,The special magic number for bright-system mentioned in the provided text is,What is the special magic number for bright-system mentioned in the provided text? ,niah_single_1,":

**9153566**",['9153566']
128,0.0,The special magic number for cultured-question mentioned in the provided text is,What is the special magic number for cultured-question mentioned in the provided text? ,niah_single_1,":

**8973915**",['8973915']
128,0.0,The special magic number for good-pharmacopoeia mentioned in the provided text is,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,niah_single_1,":

**9852897**",['9852897']
128,0.0,The special magic number for faint-smolt mentioned in the provided text is,What is the special magic number for faint-smolt mentioned in the provided text? ,niah_single_1,":

**4374754**",['4374754']
128,0.0,The special magic number for undesirable-erection mentioned in the provided text is,What is the special magic number for undesirable-erection mentioned in the provided text? ,niah_single_1,":

**7264956**",['7264956']
128,0.0,The special magic number for crabby-moustache mentioned in the provided text is,What is the special magic number for crabby-moustache mentioned in the provided text? ,niah_single_1,":

**5159166**",['5159166']
128,0.0,The special magic number for internal-trip mentioned in the provided text is,What is the special magic number for internal-trip mentioned in the provided text? ,niah_single_1,":

**1352896**",['1352896']
128,0.0,The special magic number for spectacular-hail mentioned in the provided text is,What is the special magic number for spectacular-hail mentioned in the provided text? ,niah_single_1,":

**4694634**",['4694634']
128,0.0,The special magic number for wet-action mentioned in the provided text is,What is the special magic number for wet-action mentioned in the provided text? ,niah_single_1,":

**1987737**",['1987737']
128,0.0,The special magic number for afraid-spasm mentioned in the provided text is,What is the special magic number for afraid-spasm mentioned in the provided text? ,niah_single_1,":

**6543670**",['6543670']
128,0.0,The special magic number for guiltless-decimal mentioned in the provided text is,What is the special magic number for guiltless-decimal mentioned in the provided text? ,niah_single_1,":

**9143903**",['9143903']
128,0.0,The special magic number for worried-colt mentioned in the provided text is,What is the special magic number for worried-colt mentioned in the provided text? ,niah_single_1,":

**8930103**",['8930103']
128,0.0,The special magic number for mindless-concert mentioned in the provided text is,What is the special magic number for mindless-concert mentioned in the provided text? ,niah_single_1,":

**4194548**",['4194548']
128,0.0,The special magic number for trite-omelet mentioned in the provided text is,What is the special magic number for trite-omelet mentioned in the provided text? ,niah_single_1,":

**8231838**",['8231838']
128,0.0,The special magic number for moaning-complicity mentioned in the provided text is,What is the special magic number for moaning-complicity mentioned in the provided text? ,niah_single_1,":

**8835373**",['8835373']
128,0.0,The special magic number for axiomatic-tremor mentioned in the provided text is,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,niah_single_1,":

**7754864**",['7754864']
128,0.0,The special magic number for furtive-gearshift mentioned in the provided text is,What is the special magic number for furtive-gearshift mentioned in the provided text? ,niah_single_1,":

**4214348**",['4214348']
128,0.0,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,niah_single_1,":

**8077999**",['8077999']
128,0.0,The special magic number for oval-tail mentioned in the provided text is,What is the special magic number for oval-tail mentioned in the provided text? ,niah_single_1,":

**5191056**",['5191056']
128,0.0,The special magic number for scattered-eaglet mentioned in the provided text is,What is the special magic number for scattered-eaglet mentioned in the provided text? ,niah_single_1,":

**2642635**",['2642635']
128,0.0,The special magic number for capricious-dugout mentioned in the provided text is,What is the special magic number for capricious-dugout mentioned in the provided text? ,niah_single_1,":

**4965789**",['4965789']
128,0.0,The special magic number for plucky-faculty mentioned in the provided text is,What is the special magic number for plucky-faculty mentioned in the provided text? ,niah_single_1,":

**9075854**",['9075854']
128,0.0,The special magic number for aware-judo mentioned in the provided text is,What is the special magic number for aware-judo mentioned in the provided text? ,niah_single_1,":

**3762152**",['3762152']
128,0.0,The special magic number for madly-packet mentioned in the provided text is,What is the special magic number for madly-packet mentioned in the provided text? ,niah_single_1,":

**5449368**",['5449368']
128,0.0,The special magic number for narrow-ticket mentioned in the provided text is,What is the special magic number for narrow-ticket mentioned in the provided text? ,niah_single_1,":

**9164991**",['9164991']
128,0.0,The special magic number for helpless-scrip mentioned in the provided text is,What is the special magic number for helpless-scrip mentioned in the provided text? ,niah_single_1,":

**4652414**",['4652414']
128,0.0,The special magic number for hurried-planet mentioned in the provided text is,What is the special magic number for hurried-planet mentioned in the provided text? ,niah_single_1,":

**1959074**",['1959074']
128,0.0,The special magic number for purring-obligation mentioned in the provided text is,What is the special magic number for purring-obligation mentioned in the provided text? ,niah_single_1,":

**9910817**",['9910817']
128,0.0,The special magic number for quick-rowboat mentioned in the provided text is,What is the special magic number for quick-rowboat mentioned in the provided text? ,niah_single_1,":

**2344047**",['2344047']
128,0.0,The special magic number for squalid-mile mentioned in the provided text is,What is the special magic number for squalid-mile mentioned in the provided text? ,niah_single_1,":

**2140194**",['2140194']
128,0.0,The special magic number for cowardly-constitution mentioned in the provided text is,What is the special magic number for cowardly-constitution mentioned in the provided text? ,niah_single_1,":

**5130808**",['5130808']
128,0.0,The special magic number for sweltering-piccolo mentioned in the provided text is,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,niah_single_1,":

**2375453**",['2375453']
128,0.0,The special magic number for gleaming-fishery mentioned in the provided text is,What is the special magic number for gleaming-fishery mentioned in the provided text? ,niah_single_1,":

**4426900**",['4426900']
128,0.0,The special magic number for goofy-ficlet mentioned in the provided text is,What is the special magic number for goofy-ficlet mentioned in the provided text? ,niah_single_1,":

**7640184**",['7640184']
128,0.0,The special magic number for orange-conversion mentioned in the provided text is,What is the special magic number for orange-conversion mentioned in the provided text? ,niah_single_1,":

**6304573**",['6304573']
128,0.0,The special magic number for ordinary-linguistics mentioned in the provided text is,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,niah_single_1,":

**2677407**

This number is explicitly stated in the text:

> **One of the special magic numbers for ordinary-linguistics is: 2677407.**

So, the answer is: **2677407**.",['2677407']
128,0.0,The special magic number for quarrelsome-fob mentioned in the provided text is,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,niah_single_1,":

**5449324**",['5449324']
128,0.0,The special magic number for billowy-appointment mentioned in the provided text is,What is the special magic number for billowy-appointment mentioned in the provided text? ,niah_single_1,":

**5098412**",['5098412']
128,0.0,The special magic number for different-abbey mentioned in the provided text is,What is the special magic number for different-abbey mentioned in the provided text? ,niah_single_1,":

**8351517**

This number is explicitly stated in the text:

> ""One of the special magic numbers for different-abbey is: 8351517.""

So, the answer is: **8351517**.",['8351517']
128,0.0,The special magic number for subsequent-cart mentioned in the provided text is,What is the special magic number for subsequent-cart mentioned in the provided text? ,niah_single_1,":

**9874152**",['9874152']
128,0.0,The special magic number for ugly-bachelor mentioned in the provided text is,What is the special magic number for ugly-bachelor mentioned in the provided text? ,niah_single_1,":

**2737893**",['2737893']
128,0.0,The special magic number for condemned-presidency mentioned in the provided text is,What is the special magic number for condemned-presidency mentioned in the provided text? ,niah_single_1,":

**2795765**",['2795765']
128,0.0,The special magic number for grieving-planning mentioned in the provided text is,What is the special magic number for grieving-planning mentioned in the provided text? ,niah_single_1,":

**5727085**",['5727085']
128,0.0,The special magic number for witty-blackfish mentioned in the provided text is,What is the special magic number for witty-blackfish mentioned in the provided text? ,niah_single_1,":

**6752576**",['6752576']
128,0.0,The special magic number for quaint-sandal mentioned in the provided text is,What is the special magic number for quaint-sandal mentioned in the provided text? ,niah_single_1,":

**9196204**",['9196204']
128,0.0,The special magic number for capable-booster mentioned in the provided text is,What is the special magic number for capable-booster mentioned in the provided text? ,niah_single_1,":

**8106422**",['8106422']
128,0.0,The special magic number for abashed-geometry mentioned in the provided text is,What is the special magic number for abashed-geometry mentioned in the provided text? ,niah_single_1,":

**6596150**",['6596150']
128,0.0,The special magic number for dirty-resemblance mentioned in the provided text is,What is the special magic number for dirty-resemblance mentioned in the provided text? ,niah_single_1,":

**8412769**",['8412769']
128,0.0,The special magic number for sharp-furnace mentioned in the provided text is,What is the special magic number for sharp-furnace mentioned in the provided text? ,niah_single_1,":

**1162230**",['1162230']
128,0.0,The special magic number for vigorous-counter mentioned in the provided text is,What is the special magic number for vigorous-counter mentioned in the provided text? ,niah_single_1,":

**3500715**",['3500715']
128,0.0,The special magic number for lewd-handgun mentioned in the provided text is,What is the special magic number for lewd-handgun mentioned in the provided text? ,niah_single_1,":

**3484601**",['3484601']
128,0.0,The special magic number for ambitious-pumpernickel mentioned in the provided text is,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,niah_single_1,":

**6171716**

This number is explicitly stated in the text:

> **One of the special magic numbers for ambitious-pumpernickel is: 6171716.**",['6171716']
128,0.0,The special magic number for lackadaisical-entity mentioned in the provided text is,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,niah_single_1,":

**4524499**",['4524499']
128,0.0,The special magic number for knotty-convertible mentioned in the provided text is,What is the special magic number for knotty-convertible mentioned in the provided text? ,niah_single_1,":

**7817881**",['7817881']
128,0.0,The special magic number for foamy-pegboard mentioned in the provided text is,What is the special magic number for foamy-pegboard mentioned in the provided text? ,niah_single_1,":

**3726327**",['3726327']
128,0.0,The special magic number for ad hoc-pathology mentioned in the provided text is,What is the special magic number for ad hoc-pathology mentioned in the provided text? ,niah_single_1,":

**4009172**",['4009172']
128,0.0,The special magic number for uncovered-bungalow mentioned in the provided text is,What is the special magic number for uncovered-bungalow mentioned in the provided text? ,niah_single_1,":

**5163555**",['5163555']
128,0.0,The special magic number for warm-tender mentioned in the provided text is,What is the special magic number for warm-tender mentioned in the provided text? ,niah_single_1,":

**2813543**",['2813543']
128,0.0,The special magic number for parched-steeple mentioned in the provided text is,What is the special magic number for parched-steeple mentioned in the provided text? ,niah_single_1,":

**4731818**",['4731818']
128,0.0,The special magic number for jumpy-cycle mentioned in the provided text is,What is the special magic number for jumpy-cycle mentioned in the provided text? ,niah_single_1,":

**6120253**",['6120253']
128,0.0,The special magic number for acrid-designer mentioned in the provided text is,What is the special magic number for acrid-designer mentioned in the provided text? ,niah_single_1,":

**4240180**",['4240180']
128,0.0,The special magic number for guiltless-gratitude mentioned in the provided text is,What is the special magic number for guiltless-gratitude mentioned in the provided text? ,niah_single_1,":

**2164686**",['2164686']
128,0.0,The special magic number for tested-weight mentioned in the provided text is,What is the special magic number for tested-weight mentioned in the provided text? ,niah_single_1,":

**9546409**",['9546409']
128,0.0,The special magic number for adhesive-button mentioned in the provided text is,What is the special magic number for adhesive-button mentioned in the provided text? ,niah_single_1,":

**2935113**",['2935113']
128,0.0,The special magic number for snobbish-pseudocode mentioned in the provided text is,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,niah_single_1,":

**5453786**",['5453786']
128,0.0,The special magic number for squealing-influx mentioned in the provided text is,What is the special magic number for squealing-influx mentioned in the provided text? ,niah_single_1,":

**8290770**",['8290770']
128,0.0,The special magic number for nostalgic-inbox mentioned in the provided text is,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,niah_single_1,":

**9580255**",['9580255']
128,0.0,The special magic number for smelly-root mentioned in the provided text is,What is the special magic number for smelly-root mentioned in the provided text? ,niah_single_1,":

**4188992**",['4188992']
128,0.0,The special magic number for whimsical-coaster mentioned in the provided text is,What is the special magic number for whimsical-coaster mentioned in the provided text? ,niah_single_1,":

**8315831**",['8315831']
128,0.0,The special magic number for lazy-daily mentioned in the provided text is,What is the special magic number for lazy-daily mentioned in the provided text? ,niah_single_1,":

**8235969**",['8235969']
128,0.0,The special magic number for tacit-excerpt mentioned in the provided text is,What is the special magic number for tacit-excerpt mentioned in the provided text? ,niah_single_1,":

**6266630**",['6266630']
128,0.0,The special magic number for questionable-tangerine mentioned in the provided text is,What is the special magic number for questionable-tangerine mentioned in the provided text? ,niah_single_1,":

**6188935**",['6188935']
128,0.0,The special magic number for meek-honesty mentioned in the provided text is,What is the special magic number for meek-honesty mentioned in the provided text? ,niah_single_1,":

**5960271**",['5960271']
128,0.0,The special magic number for empty-chaise mentioned in the provided text is,What is the special magic number for empty-chaise mentioned in the provided text? ,niah_single_1,":

**8053918**",['8053918']
128,0.0,The special magic number for sulky-sweater mentioned in the provided text is,What is the special magic number for sulky-sweater mentioned in the provided text? ,niah_single_1,":

**6049101**",['6049101']
128,0.0,The special magic number for hollow-patch mentioned in the provided text is,What is the special magic number for hollow-patch mentioned in the provided text? ,niah_single_1,":

**5813613**",['5813613']
128,0.0,The special magic number for sneaky-vice mentioned in the provided text is,What is the special magic number for sneaky-vice mentioned in the provided text? ,niah_single_1,":

**6406444**",['6406444']
128,0.0,The special magic number for nutty-mozzarella mentioned in the provided text is,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,niah_single_1,":

**4585314**",['4585314']
128,0.0,The special magic number for zonked-sanity mentioned in the provided text is,What is the special magic number for zonked-sanity mentioned in the provided text? ,niah_single_1,":

**3846949**",['3846949']
128,0.0,The special magic number for rampant-combination mentioned in the provided text is,What is the special magic number for rampant-combination mentioned in the provided text? ,niah_single_1,":

**6623525**",['6623525']
128,0.0,The special magic number for unequaled-precision mentioned in the provided text is,What is the special magic number for unequaled-precision mentioned in the provided text? ,niah_single_1,":

**6207974**",['6207974']
128,0.0,The special magic number for defeated-chemotaxis mentioned in the provided text is,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,niah_single_1,":

**1409790**",['1409790']
128,0.0,The special magic number for perfect-financing mentioned in the provided text is,What is the special magic number for perfect-financing mentioned in the provided text? ,niah_single_1,":

**2221854**",['2221854']
128,0.0,The special magic number for tart-knight mentioned in the provided text is,What is the special magic number for tart-knight mentioned in the provided text? ,niah_single_1,":

**4262081**",['4262081']
128,0.0,The special magic number for materialistic-appetizer mentioned in the provided text is,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,niah_single_1,":

**5093379**",['5093379']
128,0.0,The special magic number for clever-rowing mentioned in the provided text is,What is the special magic number for clever-rowing mentioned in the provided text? ,niah_single_1,":

**8132769**",['8132769']
128,0.0,The special magic number for wacky-diffuse mentioned in the provided text is,What is the special magic number for wacky-diffuse mentioned in the provided text? ,niah_single_1,":

**9689889**",['9689889']
128,0.0,The special magic number for selfish-ascend mentioned in the provided text is,What is the special magic number for selfish-ascend mentioned in the provided text? ,niah_single_1,":

**5180853**",['5180853']
128,0.0,The special magic number for daffy-south mentioned in the provided text is,What is the special magic number for daffy-south mentioned in the provided text? ,niah_single_1,":

**8795419**",['8795419']
128,0.0,The special magic number for oafish-bonding mentioned in the provided text is,What is the special magic number for oafish-bonding mentioned in the provided text? ,niah_single_1,":

**9468772**",['9468772']
128,0.0,The special magic number for difficult-result mentioned in the provided text is,What is the special magic number for difficult-result mentioned in the provided text? ,niah_single_1,":

**8963715**",['8963715']
128,0.0,The special magic number for functional-panic mentioned in the provided text is,What is the special magic number for functional-panic mentioned in the provided text? ,niah_single_1,":

**5652512**",['5652512']
128,0.0,The special magic number for tame-sadness mentioned in the provided text is,What is the special magic number for tame-sadness mentioned in the provided text? ,niah_single_1,":

**5013879**",['5013879']
128,0.0,The special magic number for bored-seaweed mentioned in the provided text is,What is the special magic number for bored-seaweed mentioned in the provided text? ,niah_single_1,":

**5793722**",['5793722']
128,0.0,The special magic number for inquisitive-circuit mentioned in the provided text is,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,niah_single_1,":

**6363836**",['6363836']
128,0.0,The special magic number for dark-audit mentioned in the provided text is,What is the special magic number for dark-audit mentioned in the provided text? ,niah_single_1,":

**3530518**",['3530518']
128,0.0,The special magic number for volatile-spice mentioned in the provided text is,What is the special magic number for volatile-spice mentioned in the provided text? ,niah_single_1,":

**3563646**",['3563646']
128,0.0,The special magic number for motionless-staircase mentioned in the provided text is,What is the special magic number for motionless-staircase mentioned in the provided text? ,niah_single_1,":

**7838382**",['7838382']
128,0.0,The special magic number for muddled-waistband mentioned in the provided text is,What is the special magic number for muddled-waistband mentioned in the provided text? ,niah_single_1,":

**2044645**",['2044645']
128,0.0,The special magic number for maddening-indicator mentioned in the provided text is,What is the special magic number for maddening-indicator mentioned in the provided text? ,niah_single_1,":

**1327691**",['1327691']
128,0.0,The special magic number for permissible-packaging mentioned in the provided text is,What is the special magic number for permissible-packaging mentioned in the provided text? ,niah_single_1,":

**1098919**",['1098919']
128,0.0,The special magic number for madly-blazer mentioned in the provided text is,What is the special magic number for madly-blazer mentioned in the provided text? ,niah_single_1,":

**8030010**",['8030010']
128,0.0,The special magic number for political-maestro mentioned in the provided text is,What is the special magic number for political-maestro mentioned in the provided text? ,niah_single_1,":

**4681284**",['4681284']
128,0.0,The special magic number for plucky-faithful mentioned in the provided text is,What is the special magic number for plucky-faithful mentioned in the provided text? ,niah_single_1,":

**1486955**",['1486955']
128,0.0,The special magic number for unbecoming-spite mentioned in the provided text is,What is the special magic number for unbecoming-spite mentioned in the provided text? ,niah_single_1,":

**7783308**",['7783308']
128,0.0,The special magic number for cuddly-sandwich mentioned in the provided text is,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,niah_single_1,":

**9961107**",['9961107']
128,0.0,The special magic number for splendid-polliwog mentioned in the provided text is,What is the special magic number for splendid-polliwog mentioned in the provided text? ,niah_single_1,":

**1454696**",['1454696']
128,0.0,The special magic number for damaging-retrospective mentioned in the provided text is,What is the special magic number for damaging-retrospective mentioned in the provided text? ,niah_single_1,":

**8746014**",['8746014']
128,0.0,The special magic number for glamorous-nightmare mentioned in the provided text is,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,niah_single_1,":

**7360307**",['7360307']
128,0.0,The special magic number for onerous-bin mentioned in the provided text is,What is the special magic number for onerous-bin mentioned in the provided text? ,niah_single_1,":

**6483562**",['6483562']
128,0.0,The special magic number for guarded-wasp mentioned in the provided text is,What is the special magic number for guarded-wasp mentioned in the provided text? ,niah_single_1,":

**8072684**",['8072684']
128,0.0,The special magic number for parched-gap mentioned in the provided text is,What is the special magic number for parched-gap mentioned in the provided text? ,niah_single_1,":

**1325197**",['1325197']
128,0.0,The special magic number for jumpy-off-ramp mentioned in the provided text is,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,niah_single_1,":

**4761823**",['4761823']
128,0.0,The special magic number for afraid-foodstuffs mentioned in the provided text is,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,niah_single_1,":

**5148725**",['5148725']
128,0.0,The special magic number for synonymous-beak mentioned in the provided text is,What is the special magic number for synonymous-beak mentioned in the provided text? ,niah_single_1,":

**3556551**",['3556551']
128,0.0,The special magic number for peaceful-gravel mentioned in the provided text is,What is the special magic number for peaceful-gravel mentioned in the provided text? ,niah_single_1,":

**2919136**",['2919136']
128,0.0,The special magic number for overrated-stranger mentioned in the provided text is,What is the special magic number for overrated-stranger mentioned in the provided text? ,niah_single_1,":

**5299055**",['5299055']
128,0.0,The special magic number for stimulating-willow mentioned in the provided text is,What is the special magic number for stimulating-willow mentioned in the provided text? ,niah_single_1,":

**2921542**",['2921542']
128,0.0,The special magic number for cloudy-palm mentioned in the provided text is,What is the special magic number for cloudy-palm mentioned in the provided text? ,niah_single_1,":

**1430812**",['1430812']
128,0.0,The special magic number for maniacal-eyelashes mentioned in the provided text is,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,niah_single_1,":

**4327421**",['4327421']
128,0.0,The special magic number for chubby-wall mentioned in the provided text is,What is the special magic number for chubby-wall mentioned in the provided text? ,niah_single_1,":

**6059717**",['6059717']
128,0.0,The special magic number for shy-mutt mentioned in the provided text is,What is the special magic number for shy-mutt mentioned in the provided text? ,niah_single_1,":

**1689025**",['1689025']
128,0.0,The special magic number for typical-revitalisation mentioned in the provided text is,What is the special magic number for typical-revitalisation mentioned in the provided text? ,niah_single_1,":

**7217147**",['7217147']
128,0.0,The special magic number for abrasive-pathology mentioned in the provided text is,What is the special magic number for abrasive-pathology mentioned in the provided text? ,niah_single_1,":

**8047416**",['8047416']
128,0.0,The special magic number for noisy-thyme mentioned in the provided text is,What is the special magic number for noisy-thyme mentioned in the provided text? ,niah_single_1,":

**7076506**",['7076506']
128,0.0,The special magic number for nonstop-fallacy mentioned in the provided text is,What is the special magic number for nonstop-fallacy mentioned in the provided text? ,niah_single_1,":

**3955087**",['3955087']
128,0.0,The special magic number for super-friendship mentioned in the provided text is,What is the special magic number for super-friendship mentioned in the provided text? ,niah_single_1,":

**9111742**",['9111742']
128,0.0,The special magic number for young-plate mentioned in the provided text is,What is the special magic number for young-plate mentioned in the provided text? ,niah_single_1,":

**5502929**",['5502929']
128,0.0,The special magic number for broken-captor mentioned in the provided text is,What is the special magic number for broken-captor mentioned in the provided text? ,niah_single_1,":

**5679639**",['5679639']
128,0.0,The special magic number for overrated-income mentioned in the provided text is,What is the special magic number for overrated-income mentioned in the provided text? ,niah_single_1,":

**7358385**",['7358385']
128,0.0,The special magic number for productive-artery mentioned in the provided text is,What is the special magic number for productive-artery mentioned in the provided text? ,niah_single_1,":

**6452832**",['6452832']
128,0.0,The special magic number for fair-courage mentioned in the provided text is,What is the special magic number for fair-courage mentioned in the provided text? ,niah_single_1,":

**6952975**",['6952975']
128,0.0,The special magic number for gullible-prune mentioned in the provided text is,What is the special magic number for gullible-prune mentioned in the provided text? ,niah_single_1,":

**5635017**",['5635017']
128,0.0,The special magic number for rapid-particular mentioned in the provided text is,What is the special magic number for rapid-particular mentioned in the provided text? ,niah_single_1,":

**4205394**",['4205394']
128,0.0,The special magic number for wonderful-carbohydrate mentioned in the provided text is,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,niah_single_1,":

**7818732**",['7818732']
128,0.0,The special magic number for victorious-pug mentioned in the provided text is,What is the special magic number for victorious-pug mentioned in the provided text? ,niah_single_1,":

**8987516**",['8987516']
128,0.0,The special magic number for absurd-error mentioned in the provided text is,What is the special magic number for absurd-error mentioned in the provided text? ,niah_single_1,":

**2561176**",['2561176']
128,0.0,The special magic number for melted-tiara mentioned in the provided text is,What is the special magic number for melted-tiara mentioned in the provided text? ,niah_single_1,":

**5081983**",['5081983']
128,0.0,The special magic number for peaceful-analytics mentioned in the provided text is,What is the special magic number for peaceful-analytics mentioned in the provided text? ,niah_single_1,":

**9907391**",['9907391']
128,0.0,The special magic number for scattered-frown mentioned in the provided text is,What is the special magic number for scattered-frown mentioned in the provided text? ,niah_single_1,":

**6549757**",['6549757']
128,0.0,The special magic number for greedy-termite mentioned in the provided text is,What is the special magic number for greedy-termite mentioned in the provided text? ,niah_single_1,":

**6144280**",['6144280']
128,0.0,The special magic number for crabby-chassis mentioned in the provided text is,What is the special magic number for crabby-chassis mentioned in the provided text? ,niah_single_1,":

**4231028**",['4231028']
128,0.0,The special magic number for romantic-harpooner mentioned in the provided text is,What is the special magic number for romantic-harpooner mentioned in the provided text? ,niah_single_1,":

**4106298**",['4106298']
128,0.0,The special magic number for plausible-mayonnaise mentioned in the provided text is,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,niah_single_1,":

**5638893**",['5638893']
128,0.0,The special magic number for chivalrous-disclosure mentioned in the provided text is,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,niah_single_1,":

**4256752**",['4256752']
128,0.0,The special magic number for large-brocolli mentioned in the provided text is,What is the special magic number for large-brocolli mentioned in the provided text? ,niah_single_1,":

**4010529**",['4010529']
128,0.0,The special magic number for wet-crown mentioned in the provided text is,What is the special magic number for wet-crown mentioned in the provided text? ,niah_single_1,":

**9961299**",['9961299']
