task,max_new_tokens,compression_ratio,predicted_answer,question,answer_prefix,answer
niah_single_1,128,0.0,":

**6266630**",What is the special magic number for tacit-excerpt mentioned in the provided text? ,The special magic number for tacit-excerpt mentioned in the provided text is,['6266630']
niah_single_1,128,0.0,":

**6188935**",What is the special magic number for questionable-tangerine mentioned in the provided text? ,The special magic number for questionable-tangerine mentioned in the provided text is,['6188935']
niah_single_1,128,0.0,":

**5960271**",What is the special magic number for meek-honesty mentioned in the provided text? ,The special magic number for meek-honesty mentioned in the provided text is,['5960271']
niah_single_1,128,0.0,":

**8053918**",What is the special magic number for empty-chaise mentioned in the provided text? ,The special magic number for empty-chaise mentioned in the provided text is,['8053918']
niah_single_1,128,0.0,":

**6049101**",What is the special magic number for sulky-sweater mentioned in the provided text? ,The special magic number for sulky-sweater mentioned in the provided text is,['6049101']
niah_single_1,128,0.0,":

**5813613**",What is the special magic number for hollow-patch mentioned in the provided text? ,The special magic number for hollow-patch mentioned in the provided text is,['5813613']
niah_single_1,128,0.0,":

**6406444**",What is the special magic number for sneaky-vice mentioned in the provided text? ,The special magic number for sneaky-vice mentioned in the provided text is,['6406444']
niah_single_1,128,0.0,":

**4585314**",What is the special magic number for nutty-mozzarella mentioned in the provided text? ,The special magic number for nutty-mozzarella mentioned in the provided text is,['4585314']
niah_single_1,128,0.0,":

**3846949**",What is the special magic number for zonked-sanity mentioned in the provided text? ,The special magic number for zonked-sanity mentioned in the provided text is,['3846949']
niah_single_1,128,0.0,":

**6623525**",What is the special magic number for rampant-combination mentioned in the provided text? ,The special magic number for rampant-combination mentioned in the provided text is,['6623525']
niah_single_1,128,0.0,":

**6207974**",What is the special magic number for unequaled-precision mentioned in the provided text? ,The special magic number for unequaled-precision mentioned in the provided text is,['6207974']
niah_single_1,128,0.0,":

**1409790**",What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,The special magic number for defeated-chemotaxis mentioned in the provided text is,['1409790']
niah_single_1,128,0.0,":

**2221854**",What is the special magic number for perfect-financing mentioned in the provided text? ,The special magic number for perfect-financing mentioned in the provided text is,['2221854']
niah_single_1,128,0.0,":

**4262081**",What is the special magic number for tart-knight mentioned in the provided text? ,The special magic number for tart-knight mentioned in the provided text is,['4262081']
niah_single_1,128,0.0,":

**5093379**",What is the special magic number for materialistic-appetizer mentioned in the provided text? ,The special magic number for materialistic-appetizer mentioned in the provided text is,['5093379']
niah_single_1,128,0.0,":

**8132769**",What is the special magic number for clever-rowing mentioned in the provided text? ,The special magic number for clever-rowing mentioned in the provided text is,['8132769']
niah_single_1,128,0.0,":

**9689889**",What is the special magic number for wacky-diffuse mentioned in the provided text? ,The special magic number for wacky-diffuse mentioned in the provided text is,['9689889']
niah_single_1,128,0.0,":

**5180853**",What is the special magic number for selfish-ascend mentioned in the provided text? ,The special magic number for selfish-ascend mentioned in the provided text is,['5180853']
niah_single_1,128,0.0,":

**8795419**",What is the special magic number for daffy-south mentioned in the provided text? ,The special magic number for daffy-south mentioned in the provided text is,['8795419']
niah_single_1,128,0.0,":

**9468772**",What is the special magic number for oafish-bonding mentioned in the provided text? ,The special magic number for oafish-bonding mentioned in the provided text is,['9468772']
niah_single_1,128,0.0,":

**8963715**",What is the special magic number for difficult-result mentioned in the provided text? ,The special magic number for difficult-result mentioned in the provided text is,['8963715']
niah_single_1,128,0.0,":

**5652512**",What is the special magic number for functional-panic mentioned in the provided text? ,The special magic number for functional-panic mentioned in the provided text is,['5652512']
niah_single_1,128,0.0,":

**5013879**",What is the special magic number for tame-sadness mentioned in the provided text? ,The special magic number for tame-sadness mentioned in the provided text is,['5013879']
niah_single_1,128,0.0,":

**5793722**",What is the special magic number for bored-seaweed mentioned in the provided text? ,The special magic number for bored-seaweed mentioned in the provided text is,['5793722']
niah_single_1,128,0.0,":

**6363836**",What is the special magic number for inquisitive-circuit mentioned in the provided text? ,The special magic number for inquisitive-circuit mentioned in the provided text is,['6363836']
niah_single_1,128,0.0,":

**3530518**",What is the special magic number for dark-audit mentioned in the provided text? ,The special magic number for dark-audit mentioned in the provided text is,['3530518']
niah_single_1,128,0.0,":

**3563646**",What is the special magic number for volatile-spice mentioned in the provided text? ,The special magic number for volatile-spice mentioned in the provided text is,['3563646']
niah_single_1,128,0.0,":

**7838382**",What is the special magic number for motionless-staircase mentioned in the provided text? ,The special magic number for motionless-staircase mentioned in the provided text is,['7838382']
niah_single_1,128,0.0,":

**2044645**",What is the special magic number for muddled-waistband mentioned in the provided text? ,The special magic number for muddled-waistband mentioned in the provided text is,['2044645']
niah_single_1,128,0.0,":

**1327691**",What is the special magic number for maddening-indicator mentioned in the provided text? ,The special magic number for maddening-indicator mentioned in the provided text is,['1327691']
niah_single_1,128,0.0,":

**1098919**",What is the special magic number for permissible-packaging mentioned in the provided text? ,The special magic number for permissible-packaging mentioned in the provided text is,['1098919']
niah_single_1,128,0.0,":

**8030010**",What is the special magic number for madly-blazer mentioned in the provided text? ,The special magic number for madly-blazer mentioned in the provided text is,['8030010']
niah_single_1,128,0.0,":

**4681284**",What is the special magic number for political-maestro mentioned in the provided text? ,The special magic number for political-maestro mentioned in the provided text is,['4681284']
niah_single_1,128,0.0,":

**1486955**",What is the special magic number for plucky-faithful mentioned in the provided text? ,The special magic number for plucky-faithful mentioned in the provided text is,['1486955']
niah_single_1,128,0.0,":

**7783308**",What is the special magic number for unbecoming-spite mentioned in the provided text? ,The special magic number for unbecoming-spite mentioned in the provided text is,['7783308']
niah_single_1,128,0.0,":

**9961107**",What is the special magic number for cuddly-sandwich mentioned in the provided text? ,The special magic number for cuddly-sandwich mentioned in the provided text is,['9961107']
niah_single_1,128,0.0,":

**1454696**",What is the special magic number for splendid-polliwog mentioned in the provided text? ,The special magic number for splendid-polliwog mentioned in the provided text is,['1454696']
niah_single_1,128,0.0,":

**8746014**",What is the special magic number for damaging-retrospective mentioned in the provided text? ,The special magic number for damaging-retrospective mentioned in the provided text is,['8746014']
niah_single_1,128,0.0,":

**7360307**",What is the special magic number for glamorous-nightmare mentioned in the provided text? ,The special magic number for glamorous-nightmare mentioned in the provided text is,['7360307']
niah_single_1,128,0.0,":

**6483562**",What is the special magic number for onerous-bin mentioned in the provided text? ,The special magic number for onerous-bin mentioned in the provided text is,['6483562']
niah_single_1,128,0.0,":

**8072684**",What is the special magic number for guarded-wasp mentioned in the provided text? ,The special magic number for guarded-wasp mentioned in the provided text is,['8072684']
niah_single_1,128,0.0,":

**1325197**",What is the special magic number for parched-gap mentioned in the provided text? ,The special magic number for parched-gap mentioned in the provided text is,['1325197']
niah_single_1,128,0.0,":

**4761823**",What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,The special magic number for jumpy-off-ramp mentioned in the provided text is,['4761823']
niah_single_1,128,0.0,":

**5148725**",What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,The special magic number for afraid-foodstuffs mentioned in the provided text is,['5148725']
niah_single_1,128,0.0,":

**3556551**",What is the special magic number for synonymous-beak mentioned in the provided text? ,The special magic number for synonymous-beak mentioned in the provided text is,['3556551']
niah_single_1,128,0.0,":

**2919136**",What is the special magic number for peaceful-gravel mentioned in the provided text? ,The special magic number for peaceful-gravel mentioned in the provided text is,['2919136']
niah_single_1,128,0.0,":

**5299055**",What is the special magic number for overrated-stranger mentioned in the provided text? ,The special magic number for overrated-stranger mentioned in the provided text is,['5299055']
niah_single_1,128,0.0,":

**2921542**",What is the special magic number for stimulating-willow mentioned in the provided text? ,The special magic number for stimulating-willow mentioned in the provided text is,['2921542']
niah_single_1,128,0.0,":

**1430812**",What is the special magic number for cloudy-palm mentioned in the provided text? ,The special magic number for cloudy-palm mentioned in the provided text is,['1430812']
niah_single_1,128,0.0,":

**4327421**",What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,The special magic number for maniacal-eyelashes mentioned in the provided text is,['4327421']
niah_single_1,128,0.0,":

**6059717**",What is the special magic number for chubby-wall mentioned in the provided text? ,The special magic number for chubby-wall mentioned in the provided text is,['6059717']
niah_single_1,128,0.0,":

**1689025**",What is the special magic number for shy-mutt mentioned in the provided text? ,The special magic number for shy-mutt mentioned in the provided text is,['1689025']
niah_single_1,128,0.0,":

**7217147**",What is the special magic number for typical-revitalisation mentioned in the provided text? ,The special magic number for typical-revitalisation mentioned in the provided text is,['7217147']
niah_single_1,128,0.0,":

**8047416**",What is the special magic number for abrasive-pathology mentioned in the provided text? ,The special magic number for abrasive-pathology mentioned in the provided text is,['8047416']
niah_single_1,128,0.0,":

**7076506**",What is the special magic number for noisy-thyme mentioned in the provided text? ,The special magic number for noisy-thyme mentioned in the provided text is,['7076506']
niah_single_1,128,0.0,":

**3955087**",What is the special magic number for nonstop-fallacy mentioned in the provided text? ,The special magic number for nonstop-fallacy mentioned in the provided text is,['3955087']
niah_single_1,128,0.0,":

**9111742**",What is the special magic number for super-friendship mentioned in the provided text? ,The special magic number for super-friendship mentioned in the provided text is,['9111742']
niah_single_1,128,0.0,":

**5502929**",What is the special magic number for young-plate mentioned in the provided text? ,The special magic number for young-plate mentioned in the provided text is,['5502929']
niah_single_1,128,0.0,":

**5679639**",What is the special magic number for broken-captor mentioned in the provided text? ,The special magic number for broken-captor mentioned in the provided text is,['5679639']
niah_single_1,128,0.0,":

**7358385**",What is the special magic number for overrated-income mentioned in the provided text? ,The special magic number for overrated-income mentioned in the provided text is,['7358385']
niah_single_1,128,0.0,":

**6452832**",What is the special magic number for productive-artery mentioned in the provided text? ,The special magic number for productive-artery mentioned in the provided text is,['6452832']
niah_single_1,128,0.0,":

**6952975**",What is the special magic number for fair-courage mentioned in the provided text? ,The special magic number for fair-courage mentioned in the provided text is,['6952975']
niah_single_1,128,0.0,":

**5635017**",What is the special magic number for gullible-prune mentioned in the provided text? ,The special magic number for gullible-prune mentioned in the provided text is,['5635017']
niah_single_1,128,0.0,":

**4205394**",What is the special magic number for rapid-particular mentioned in the provided text? ,The special magic number for rapid-particular mentioned in the provided text is,['4205394']
niah_single_1,128,0.0,":

**7818732**",What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,The special magic number for wonderful-carbohydrate mentioned in the provided text is,['7818732']
niah_single_1,128,0.0,":

**8987516**",What is the special magic number for victorious-pug mentioned in the provided text? ,The special magic number for victorious-pug mentioned in the provided text is,['8987516']
niah_single_1,128,0.0,":

**2561176**",What is the special magic number for absurd-error mentioned in the provided text? ,The special magic number for absurd-error mentioned in the provided text is,['2561176']
niah_single_1,128,0.0,":

**5081983**",What is the special magic number for melted-tiara mentioned in the provided text? ,The special magic number for melted-tiara mentioned in the provided text is,['5081983']
niah_single_1,128,0.0,":

**9907391**",What is the special magic number for peaceful-analytics mentioned in the provided text? ,The special magic number for peaceful-analytics mentioned in the provided text is,['9907391']
niah_single_1,128,0.0,":

**6549757**",What is the special magic number for scattered-frown mentioned in the provided text? ,The special magic number for scattered-frown mentioned in the provided text is,['6549757']
niah_single_1,128,0.0,":

**6144280**",What is the special magic number for greedy-termite mentioned in the provided text? ,The special magic number for greedy-termite mentioned in the provided text is,['6144280']
niah_single_1,128,0.0,":

**4231028**",What is the special magic number for crabby-chassis mentioned in the provided text? ,The special magic number for crabby-chassis mentioned in the provided text is,['4231028']
niah_single_1,128,0.0,":

**4106298**",What is the special magic number for romantic-harpooner mentioned in the provided text? ,The special magic number for romantic-harpooner mentioned in the provided text is,['4106298']
niah_single_1,128,0.0,":

**5638893**",What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,The special magic number for plausible-mayonnaise mentioned in the provided text is,['5638893']
niah_single_1,128,0.0,":

**4256752**",What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,The special magic number for chivalrous-disclosure mentioned in the provided text is,['4256752']
niah_single_1,128,0.0,":

**4010529**",What is the special magic number for large-brocolli mentioned in the provided text? ,The special magic number for large-brocolli mentioned in the provided text is,['4010529']
niah_single_1,128,0.0,":

**9961299**",What is the special magic number for wet-crown mentioned in the provided text? ,The special magic number for wet-crown mentioned in the provided text is,['9961299']
niah_single_1,128,0.0,":

**1914794**",What is the special magic number for animated-director mentioned in the provided text? ,The special magic number for animated-director mentioned in the provided text is,['1914794']
niah_single_1,128,0.0,":

**3118618**",What is the special magic number for wakeful-calculation mentioned in the provided text? ,The special magic number for wakeful-calculation mentioned in the provided text is,['3118618']
niah_single_1,128,0.0,":

**5770422**",What is the special magic number for abrasive-cinema mentioned in the provided text? ,The special magic number for abrasive-cinema mentioned in the provided text is,['5770422']
niah_single_1,128,0.0,":

**6716097**",What is the special magic number for numerous-kite mentioned in the provided text? ,The special magic number for numerous-kite mentioned in the provided text is,['6716097']
niah_single_1,128,0.0,":

**9014965**",What is the special magic number for gamy-breakpoint mentioned in the provided text? ,The special magic number for gamy-breakpoint mentioned in the provided text is,['9014965']
niah_single_1,128,0.0,":

**9250138**",What is the special magic number for mature-fellow mentioned in the provided text? ,The special magic number for mature-fellow mentioned in the provided text is,['9250138']
niah_single_1,128,0.0,":

**3503120**",What is the special magic number for demonic-mid-course mentioned in the provided text? ,The special magic number for demonic-mid-course mentioned in the provided text is,['3503120']
niah_single_1,128,0.0,":

**5163953**",What is the special magic number for bright-education mentioned in the provided text? ,The special magic number for bright-education mentioned in the provided text is,['5163953']
niah_single_1,128,0.0,":

**4786401**",What is the special magic number for stingy-lemur mentioned in the provided text? ,The special magic number for stingy-lemur mentioned in the provided text is,['4786401']
niah_single_1,128,0.0,":

**8427625**",What is the special magic number for oceanic-tire mentioned in the provided text? ,The special magic number for oceanic-tire mentioned in the provided text is,['8427625']
niah_single_1,128,0.0,":

**2010496**",What is the special magic number for homely-lark mentioned in the provided text? ,The special magic number for homely-lark mentioned in the provided text is,['2010496']
niah_single_1,128,0.0,":

**4540415**",What is the special magic number for expensive-strife mentioned in the provided text? ,The special magic number for expensive-strife mentioned in the provided text is,['4540415']
niah_single_1,128,0.0,":

**5024269**",What is the special magic number for didactic-chapter mentioned in the provided text? ,The special magic number for didactic-chapter mentioned in the provided text is,['5024269']
niah_single_1,128,0.0,":

**1044891**",What is the special magic number for devilish-larder mentioned in the provided text? ,The special magic number for devilish-larder mentioned in the provided text is,['1044891']
