answer_prefix,task,predicted_answer,question,answer,max_new_tokens
Answer:,qa_1, The NP-complete Boolean satisfiability problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms? ","['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']",32
Answer:,qa_1, probabilistic Turing machine,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? ","['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']",32
Answer:,qa_2, Eric Ambler and Carol Shields are both best known for their profession as writers.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? ",['author'],32
"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,"  
**frxhxt**, **qyhgtv**, **kxedzq**.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['frxhxt' 'qyhgtv' 'rtvpqv'],50
The special magic uuid for gaping-member mentioned in the provided text is,niah_single_3,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",What is the special magic uuid for gaping-member mentioned in the provided text? ,['c9dc72b8-5b6a-4102-8428-7378bf5023f4'],128
Answer:,qa_2, 1943,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ",['1943'],32
The special magic number for lively-inn mentioned in the provided text is,niah_single_2, **5255545**.,What is the special magic number for lively-inn mentioned in the provided text? ,['5255545'],128
The special magic numbers for bloody-pillow mentioned in the provided text are,niah_multivalue,":

1. **2695038**  
2. **7636992**  
3. **6646557**  
4. **7267813**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for bloody-pillow.""",What are all the special magic numbers for bloody-pillow mentioned in the provided text? ,['7267813' '7636992' '2695038' '6646557'],128
The special magic number for creepy-juice mentioned in the provided text is,niah_multikey_1, **9692311**.,What is the special magic number for creepy-juice mentioned in the provided text? ,['9692311'],128
"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are",niah_multiquery," as follows:

- **boundless-icon**: 8702329  
- **melodic-linkage**: 4942645  
- **obeisant-blowgun**: 8517846  
- **scattered-lawn**: 7352484  

These numbers are explicitly stated in the text and are associated with the respective categories.","What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? ",['7352484' '4942645' '8517846' '8702329'],128
The special magic number for stingy-hostess mentioned in the provided text is,niah_single_1,":

**9648751**",What is the special magic number for stingy-hostess mentioned in the provided text? ,['9648751'],128
Answer:,qa_2, Alain Resnais,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ",['Scott Sidney'],32
Answer:,qa_1, economically,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? ",['economically' 'economically' 'economically'],32
The special magic number for axiomatic-tremor mentioned in the provided text is,niah_single_2, **7754864**.,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864'],128
The special magic number for little-petal mentioned in the provided text is,niah_single_2, **3182975**.,What is the special magic number for little-petal mentioned in the provided text? ,['3182975'],128
The special magic number for volatile-surge mentioned in the provided text is,niah_single_2, **9240971**.,What is the special magic number for volatile-surge mentioned in the provided text? ,['9240971'],128
The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is,niah_multikey_3,":

**87e504ce-1c17-4c69-9535-99c6c379b61d**.",What is the special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text? ,['87e504ce-1c17-4c69-9535-99c6c379b61d'],128
The special magic uuid for momentous-crust mentioned in the provided text is,niah_single_3,":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",What is the special magic uuid for momentous-crust mentioned in the provided text? ,['8e85140d-0f9a-4b70-8670-7cd64ceda164'],128
The special magic number for squealing-influx mentioned in the provided text is,niah_single_1,":

**8290770**",What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770'],128
Answer: The top 10 words that appear most often in the list are:,cwe,"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**",Question: What are the 10 most common words in the above list? ,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",120
"Answer: According to the coded text above, the three most frequently appeared words are:",fwe," dznynv, pwvgox, jgaxre.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dznynv' 'pwvgox' 'skmtng'],50
The special magic number for colossal-duck mentioned in the provided text is,niah_single_1,":

**7089806**",What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806'],128
"Answer: According to the coded text above, the three most frequently appeared words are:",fwe," dtpgpe, pvyqym, and pkwkfe.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dtpgpe' 'pkwkfe' 'pvyqym'],50
The special magic numbers for different-harbor mentioned in the provided text are,niah_multivalue,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",What are all the special magic numbers for different-harbor mentioned in the provided text? ,['8375356' '7972975' '9124385' '8792046'],128
Answer:,qa_2, defensive coordinator,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ",['defensive coordinator'],32
The special magic number for tasty-consul mentioned in the provided text is,niah_single_1,":

**9646569**",What is the special magic number for tasty-consul mentioned in the provided text? ,['9646569'],128
The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,niah_multikey_3,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,['d33343eb-08ec-4357-bddb-bed37e4648a5'],128
Answer: The top 10 words that appear most often in the list are:,cwe,"  
1. bandana  
2. barn  
3. spiffy  
4. lottery  
5. damp  
6. nifty  
7. buze  
8. grid  
9. easy  
10. barn (tie with ""barn"" for 2nd place)",Question: What are the 10 most common words in the above list? ,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",120
Answer:,qa_2, John John Florence,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",['John John Florence'],32
Answer:,qa_2, 1944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",['1944'],32
The special magic number for gaping-civilization mentioned in the provided text is,niah_multikey_1, **5942041**.,What is the special magic number for gaping-civilization mentioned in the provided text? ,['5942041'],128
The special magic numbers for difficult-locust mentioned in the provided text are,niah_multivalue,":

1. **7047102**  
2. **2565985**  
3. **5200835**  
4. **5597283**  

These numbers are explicitly stated in the text as ""special magic numbers for difficult-locust.""",What are all the special magic numbers for difficult-locust mentioned in the provided text? ,['5597283' '2565985' '7047102' '5200835'],128
Answer:,qa_2, 2014,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",['2014'],32
"Answer: According to the coded text above, the three most frequently appeared words are:",fwe," fjnmov, olkknp, pwkedz.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fjnmov' 'olkknp' 'pwkedz'],50
Answer:,qa_2, Istanbul,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ","['Istanbul, Turkey']",32
The special magic numbers for ambiguous-cup mentioned in the provided text are,niah_multivalue,":

1. **5433204**  
2. **5682726**  
3. **3182154**  
4. **8189168**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for ambiguous-cup.""",What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,['8189168' '5682726' '5433204' '3182154'],128
"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",niah_multiquery," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to by the specific labels provided.","What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ",['8852085' '4234838' '9796605' '3251501'],128
Answer: The top 10 words that appear most often in the list are:,cwe,"  
1. **cast**  
2. **personnel**  
3. **currant**  
4. **sassy**  
5. **fridge**  
6. **clever**  
7. **restroom**  
8. **ripe**  
9. **wisdom**  
10. **energy**",Question: What are the 10 most common words in the above list? ,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",120
The special magic number for lamentable-bombing mentioned in the provided text is,niah_multikey_1, **4161264**.,What is the special magic number for lamentable-bombing mentioned in the provided text? ,['4161264'],128
The special magic number for swanky-dozen mentioned in the provided text is,niah_single_1,":

**2147909**",What is the special magic number for swanky-dozen mentioned in the provided text? ,['2147909'],128
"Answer: According to the coded text above, the three most frequently appeared words are:",fwe," evdlxb, okwipf, piwkmk.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['evdlxb' 'okwipf' 'piwkmk'],50
The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,niah_multikey_3,":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],128
