max_new_tokens,answer_prefix,predicted_answer,task,question,answer
128,The special magic number for internal-trip mentioned in the provided text is,":

**1352896**",niah_single_1,What is the special magic number for internal-trip mentioned in the provided text? ,['1352896']
128,The special magic number for spectacular-hail mentioned in the provided text is,":

**4694634**",niah_single_1,What is the special magic number for spectacular-hail mentioned in the provided text? ,['4694634']
128,The special magic number for wet-action mentioned in the provided text is,":

**1987737**",niah_single_1,What is the special magic number for wet-action mentioned in the provided text? ,['1987737']
128,The special magic number for afraid-spasm mentioned in the provided text is,":

**6543670**",niah_single_1,What is the special magic number for afraid-spasm mentioned in the provided text? ,['6543670']
128,The special magic number for guiltless-decimal mentioned in the provided text is,":

**9143903**",niah_single_1,What is the special magic number for guiltless-decimal mentioned in the provided text? ,['9143903']
128,The special magic number for worried-colt mentioned in the provided text is,":

**8930103**",niah_single_1,What is the special magic number for worried-colt mentioned in the provided text? ,['8930103']
128,The special magic number for mindless-concert mentioned in the provided text is,":

**4194548**",niah_single_1,What is the special magic number for mindless-concert mentioned in the provided text? ,['4194548']
128,The special magic number for trite-omelet mentioned in the provided text is,":

**8231838**",niah_single_1,What is the special magic number for trite-omelet mentioned in the provided text? ,['8231838']
128,The special magic number for moaning-complicity mentioned in the provided text is,":

**8835373**",niah_single_1,What is the special magic number for moaning-complicity mentioned in the provided text? ,['8835373']
128,The special magic number for axiomatic-tremor mentioned in the provided text is,":

**7754864**",niah_single_1,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864']
128,The special magic number for furtive-gearshift mentioned in the provided text is,":

**4214348**",niah_single_1,What is the special magic number for furtive-gearshift mentioned in the provided text? ,['4214348']
128,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,":

**8077999**",niah_single_1,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,['8077999']
128,The special magic number for oval-tail mentioned in the provided text is,":

**5191056**",niah_single_1,What is the special magic number for oval-tail mentioned in the provided text? ,['5191056']
128,The special magic number for scattered-eaglet mentioned in the provided text is,":

**2642635**",niah_single_1,What is the special magic number for scattered-eaglet mentioned in the provided text? ,['2642635']
128,The special magic number for capricious-dugout mentioned in the provided text is,":

**4965789**",niah_single_1,What is the special magic number for capricious-dugout mentioned in the provided text? ,['4965789']
128,The special magic number for plucky-faculty mentioned in the provided text is,":

**9075854**",niah_single_1,What is the special magic number for plucky-faculty mentioned in the provided text? ,['9075854']
128,The special magic number for aware-judo mentioned in the provided text is,":

**3762152**",niah_single_1,What is the special magic number for aware-judo mentioned in the provided text? ,['3762152']
128,The special magic number for madly-packet mentioned in the provided text is,":

**5449368**",niah_single_1,What is the special magic number for madly-packet mentioned in the provided text? ,['5449368']
128,The special magic number for narrow-ticket mentioned in the provided text is,":

**9164991**",niah_single_1,What is the special magic number for narrow-ticket mentioned in the provided text? ,['9164991']
128,The special magic number for helpless-scrip mentioned in the provided text is,":

**4652414**",niah_single_1,What is the special magic number for helpless-scrip mentioned in the provided text? ,['4652414']
128,The special magic number for hurried-planet mentioned in the provided text is,":

**1959074**",niah_single_1,What is the special magic number for hurried-planet mentioned in the provided text? ,['1959074']
128,The special magic number for purring-obligation mentioned in the provided text is,":

**9910817**",niah_single_1,What is the special magic number for purring-obligation mentioned in the provided text? ,['9910817']
128,The special magic number for quick-rowboat mentioned in the provided text is,":

**2344047**",niah_single_1,What is the special magic number for quick-rowboat mentioned in the provided text? ,['2344047']
128,The special magic number for squalid-mile mentioned in the provided text is,":

**2140194**",niah_single_1,What is the special magic number for squalid-mile mentioned in the provided text? ,['2140194']
128,The special magic number for cowardly-constitution mentioned in the provided text is,":

**5130808**",niah_single_1,What is the special magic number for cowardly-constitution mentioned in the provided text? ,['5130808']
128,The special magic number for sweltering-piccolo mentioned in the provided text is,":

**2375453**",niah_single_1,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,['2375453']
128,The special magic number for gleaming-fishery mentioned in the provided text is,":

**4426900**",niah_single_1,What is the special magic number for gleaming-fishery mentioned in the provided text? ,['4426900']
128,The special magic number for goofy-ficlet mentioned in the provided text is,":

**7640184**",niah_single_1,What is the special magic number for goofy-ficlet mentioned in the provided text? ,['7640184']
128,The special magic number for orange-conversion mentioned in the provided text is,":

**6304573**",niah_single_1,What is the special magic number for orange-conversion mentioned in the provided text? ,['6304573']
128,The special magic number for ordinary-linguistics mentioned in the provided text is,":

**2677407**",niah_single_1,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,['2677407']
128,The special magic number for quarrelsome-fob mentioned in the provided text is,":

**5449324**",niah_single_1,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,['5449324']
128,The special magic number for billowy-appointment mentioned in the provided text is,":

**5098412**",niah_single_1,What is the special magic number for billowy-appointment mentioned in the provided text? ,['5098412']
128,The special magic number for different-abbey mentioned in the provided text is,":

**8351517**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for different-abbey is: 8351517.""

So, the answer is **8351517**.",niah_single_1,What is the special magic number for different-abbey mentioned in the provided text? ,['8351517']
128,The special magic number for subsequent-cart mentioned in the provided text is,":

**9874152**",niah_single_1,What is the special magic number for subsequent-cart mentioned in the provided text? ,['9874152']
128,The special magic number for ugly-bachelor mentioned in the provided text is,":

**2737893**",niah_single_1,What is the special magic number for ugly-bachelor mentioned in the provided text? ,['2737893']
128,The special magic number for condemned-presidency mentioned in the provided text is,":

**2795765**",niah_single_1,What is the special magic number for condemned-presidency mentioned in the provided text? ,['2795765']
128,The special magic number for grieving-planning mentioned in the provided text is,":

**5727085**",niah_single_1,What is the special magic number for grieving-planning mentioned in the provided text? ,['5727085']
128,The special magic number for witty-blackfish mentioned in the provided text is,":

**6752576**",niah_single_1,What is the special magic number for witty-blackfish mentioned in the provided text? ,['6752576']
128,The special magic number for quaint-sandal mentioned in the provided text is,":

**9196204**",niah_single_1,What is the special magic number for quaint-sandal mentioned in the provided text? ,['9196204']
128,The special magic number for capable-booster mentioned in the provided text is,":

**8106422**",niah_single_1,What is the special magic number for capable-booster mentioned in the provided text? ,['8106422']
128,The special magic number for abashed-geometry mentioned in the provided text is,":

**6596150**",niah_single_1,What is the special magic number for abashed-geometry mentioned in the provided text? ,['6596150']
128,The special magic number for dirty-resemblance mentioned in the provided text is,":

**8412769**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for dirty-resemblance is: 8412769.""",niah_single_1,What is the special magic number for dirty-resemblance mentioned in the provided text? ,['8412769']
128,The special magic number for sharp-furnace mentioned in the provided text is,":

**1162230**",niah_single_1,What is the special magic number for sharp-furnace mentioned in the provided text? ,['1162230']
128,The special magic number for vigorous-counter mentioned in the provided text is,":

**3500715**",niah_single_1,What is the special magic number for vigorous-counter mentioned in the provided text? ,['3500715']
128,The special magic number for lewd-handgun mentioned in the provided text is,":

**3484601**",niah_single_1,What is the special magic number for lewd-handgun mentioned in the provided text? ,['3484601']
128,The special magic number for ambitious-pumpernickel mentioned in the provided text is,":

**6171716**",niah_single_1,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,['6171716']
128,The special magic number for lackadaisical-entity mentioned in the provided text is,":

**4524499**",niah_single_1,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,['4524499']
128,The special magic number for knotty-convertible mentioned in the provided text is,":

**7817881**",niah_single_1,What is the special magic number for knotty-convertible mentioned in the provided text? ,['7817881']
128,The special magic number for foamy-pegboard mentioned in the provided text is,":

**3726327**",niah_single_1,What is the special magic number for foamy-pegboard mentioned in the provided text? ,['3726327']
128,The special magic number for ad hoc-pathology mentioned in the provided text is,":

**4009172**",niah_single_1,What is the special magic number for ad hoc-pathology mentioned in the provided text? ,['4009172']
128,The special magic number for uncovered-bungalow mentioned in the provided text is,":

**5163555**",niah_single_1,What is the special magic number for uncovered-bungalow mentioned in the provided text? ,['5163555']
128,The special magic number for warm-tender mentioned in the provided text is,":

**2813543**",niah_single_1,What is the special magic number for warm-tender mentioned in the provided text? ,['2813543']
128,The special magic number for parched-steeple mentioned in the provided text is,":

**4731818**",niah_single_1,What is the special magic number for parched-steeple mentioned in the provided text? ,['4731818']
128,The special magic number for jumpy-cycle mentioned in the provided text is,":

**6120253**",niah_single_1,What is the special magic number for jumpy-cycle mentioned in the provided text? ,['6120253']
128,The special magic number for acrid-designer mentioned in the provided text is,":

**4240180**",niah_single_1,What is the special magic number for acrid-designer mentioned in the provided text? ,['4240180']
128,The special magic number for guiltless-gratitude mentioned in the provided text is,":

**2164686**",niah_single_1,What is the special magic number for guiltless-gratitude mentioned in the provided text? ,['2164686']
128,The special magic number for tested-weight mentioned in the provided text is,":

**9546409**",niah_single_1,What is the special magic number for tested-weight mentioned in the provided text? ,['9546409']
128,The special magic number for adhesive-button mentioned in the provided text is,":

**2935113**",niah_single_1,What is the special magic number for adhesive-button mentioned in the provided text? ,['2935113']
128,The special magic number for snobbish-pseudocode mentioned in the provided text is,":

**5453786**",niah_single_1,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,['5453786']
128,The special magic number for squealing-influx mentioned in the provided text is,":

**8290770**",niah_single_1,What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770']
128,The special magic number for nostalgic-inbox mentioned in the provided text is,":

**9580255**",niah_single_1,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,['9580255']
128,The special magic number for smelly-root mentioned in the provided text is,":

**4188992**",niah_single_1,What is the special magic number for smelly-root mentioned in the provided text? ,['4188992']
128,The special magic number for whimsical-coaster mentioned in the provided text is,":

**8315831**",niah_single_1,What is the special magic number for whimsical-coaster mentioned in the provided text? ,['8315831']
128,The special magic number for lazy-daily mentioned in the provided text is,":

**8235969**",niah_single_1,What is the special magic number for lazy-daily mentioned in the provided text? ,['8235969']
128,The special magic number for tacit-excerpt mentioned in the provided text is,":

**6266630**",niah_single_1,What is the special magic number for tacit-excerpt mentioned in the provided text? ,['6266630']
128,The special magic number for questionable-tangerine mentioned in the provided text is,":

**6188935**",niah_single_1,What is the special magic number for questionable-tangerine mentioned in the provided text? ,['6188935']
128,The special magic number for meek-honesty mentioned in the provided text is,":

**5960271**",niah_single_1,What is the special magic number for meek-honesty mentioned in the provided text? ,['5960271']
128,The special magic number for empty-chaise mentioned in the provided text is,":

**8053918**",niah_single_1,What is the special magic number for empty-chaise mentioned in the provided text? ,['8053918']
128,The special magic number for sulky-sweater mentioned in the provided text is,":

**6049101**",niah_single_1,What is the special magic number for sulky-sweater mentioned in the provided text? ,['6049101']
128,The special magic number for hollow-patch mentioned in the provided text is,":

**5813613**",niah_single_1,What is the special magic number for hollow-patch mentioned in the provided text? ,['5813613']
128,The special magic number for sneaky-vice mentioned in the provided text is,":

**6406444**",niah_single_1,What is the special magic number for sneaky-vice mentioned in the provided text? ,['6406444']
128,The special magic number for nutty-mozzarella mentioned in the provided text is,":

**4585314**",niah_single_1,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,['4585314']
128,The special magic number for zonked-sanity mentioned in the provided text is,":

**3846949**",niah_single_1,What is the special magic number for zonked-sanity mentioned in the provided text? ,['3846949']
128,The special magic number for rampant-combination mentioned in the provided text is,":

**6623525**",niah_single_1,What is the special magic number for rampant-combination mentioned in the provided text? ,['6623525']
128,The special magic number for unequaled-precision mentioned in the provided text is,":

**6207974**",niah_single_1,What is the special magic number for unequaled-precision mentioned in the provided text? ,['6207974']
128,The special magic number for defeated-chemotaxis mentioned in the provided text is,":

**1409790**",niah_single_1,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,['1409790']
128,The special magic number for perfect-financing mentioned in the provided text is,":

**2221854**",niah_single_1,What is the special magic number for perfect-financing mentioned in the provided text? ,['2221854']
128,The special magic number for tart-knight mentioned in the provided text is,":

**4262081**",niah_single_1,What is the special magic number for tart-knight mentioned in the provided text? ,['4262081']
128,The special magic number for materialistic-appetizer mentioned in the provided text is,":

**5093379**",niah_single_1,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,['5093379']
128,The special magic number for clever-rowing mentioned in the provided text is,":

**8132769**",niah_single_1,What is the special magic number for clever-rowing mentioned in the provided text? ,['8132769']
128,The special magic number for wacky-diffuse mentioned in the provided text is,":

**9689889**",niah_single_1,What is the special magic number for wacky-diffuse mentioned in the provided text? ,['9689889']
128,The special magic number for selfish-ascend mentioned in the provided text is,":

**5180853**",niah_single_1,What is the special magic number for selfish-ascend mentioned in the provided text? ,['5180853']
128,The special magic number for daffy-south mentioned in the provided text is,":

**8795419**",niah_single_1,What is the special magic number for daffy-south mentioned in the provided text? ,['8795419']
128,The special magic number for oafish-bonding mentioned in the provided text is,":

**9468772**",niah_single_1,What is the special magic number for oafish-bonding mentioned in the provided text? ,['9468772']
128,The special magic number for difficult-result mentioned in the provided text is,":

**8963715**",niah_single_1,What is the special magic number for difficult-result mentioned in the provided text? ,['8963715']
128,The special magic number for functional-panic mentioned in the provided text is,":

**5652512**",niah_single_1,What is the special magic number for functional-panic mentioned in the provided text? ,['5652512']
128,The special magic number for tame-sadness mentioned in the provided text is,":

**5013879**",niah_single_1,What is the special magic number for tame-sadness mentioned in the provided text? ,['5013879']
128,The special magic number for bored-seaweed mentioned in the provided text is,":

**5793722**",niah_single_1,What is the special magic number for bored-seaweed mentioned in the provided text? ,['5793722']
128,The special magic number for inquisitive-circuit mentioned in the provided text is,":

**6363836**",niah_single_1,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,['6363836']
128,The special magic number for dark-audit mentioned in the provided text is,":

**3530518**",niah_single_1,What is the special magic number for dark-audit mentioned in the provided text? ,['3530518']
128,The special magic number for volatile-spice mentioned in the provided text is,":

**3563646**",niah_single_1,What is the special magic number for volatile-spice mentioned in the provided text? ,['3563646']
128,The special magic number for motionless-staircase mentioned in the provided text is,":

**7838382**",niah_single_1,What is the special magic number for motionless-staircase mentioned in the provided text? ,['7838382']
128,The special magic number for muddled-waistband mentioned in the provided text is,":

**2044645**",niah_single_1,What is the special magic number for muddled-waistband mentioned in the provided text? ,['2044645']
128,The special magic number for maddening-indicator mentioned in the provided text is,":

**1327691**",niah_single_1,What is the special magic number for maddening-indicator mentioned in the provided text? ,['1327691']
128,The special magic number for permissible-packaging mentioned in the provided text is,":

**1098919**",niah_single_1,What is the special magic number for permissible-packaging mentioned in the provided text? ,['1098919']
128,The special magic number for madly-blazer mentioned in the provided text is,":

**8030010**",niah_single_1,What is the special magic number for madly-blazer mentioned in the provided text? ,['8030010']
128,The special magic number for political-maestro mentioned in the provided text is,":

**4681284**",niah_single_1,What is the special magic number for political-maestro mentioned in the provided text? ,['4681284']
128,The special magic number for plucky-faithful mentioned in the provided text is,":

**1486955**",niah_single_1,What is the special magic number for plucky-faithful mentioned in the provided text? ,['1486955']
128,The special magic number for unbecoming-spite mentioned in the provided text is,":

**7783308**",niah_single_1,What is the special magic number for unbecoming-spite mentioned in the provided text? ,['7783308']
128,The special magic number for cuddly-sandwich mentioned in the provided text is,":

**9961107**",niah_single_1,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,['9961107']
128,The special magic number for splendid-polliwog mentioned in the provided text is,":

**1454696**",niah_single_1,What is the special magic number for splendid-polliwog mentioned in the provided text? ,['1454696']
128,The special magic number for damaging-retrospective mentioned in the provided text is,":

**8746014**",niah_single_1,What is the special magic number for damaging-retrospective mentioned in the provided text? ,['8746014']
128,The special magic number for glamorous-nightmare mentioned in the provided text is,":

**7360307**",niah_single_1,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,['7360307']
128,The special magic number for onerous-bin mentioned in the provided text is,":

**6483562**",niah_single_1,What is the special magic number for onerous-bin mentioned in the provided text? ,['6483562']
128,The special magic number for guarded-wasp mentioned in the provided text is,":

**8072684**",niah_single_1,What is the special magic number for guarded-wasp mentioned in the provided text? ,['8072684']
128,The special magic number for parched-gap mentioned in the provided text is,":

**1325197**",niah_single_1,What is the special magic number for parched-gap mentioned in the provided text? ,['1325197']
128,The special magic number for jumpy-off-ramp mentioned in the provided text is,":

**4761823**",niah_single_1,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,['4761823']
128,The special magic number for afraid-foodstuffs mentioned in the provided text is,":

**5148725**",niah_single_1,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,['5148725']
128,The special magic number for synonymous-beak mentioned in the provided text is,":

**3556551**",niah_single_1,What is the special magic number for synonymous-beak mentioned in the provided text? ,['3556551']
128,The special magic number for peaceful-gravel mentioned in the provided text is,":

**2919136**",niah_single_1,What is the special magic number for peaceful-gravel mentioned in the provided text? ,['2919136']
128,The special magic number for overrated-stranger mentioned in the provided text is,":

**5299055**",niah_single_1,What is the special magic number for overrated-stranger mentioned in the provided text? ,['5299055']
128,The special magic number for stimulating-willow mentioned in the provided text is,":

**2921542**",niah_single_1,What is the special magic number for stimulating-willow mentioned in the provided text? ,['2921542']
128,The special magic number for cloudy-palm mentioned in the provided text is,":

**1430812**",niah_single_1,What is the special magic number for cloudy-palm mentioned in the provided text? ,['1430812']
128,The special magic number for maniacal-eyelashes mentioned in the provided text is,":

**4327421**",niah_single_1,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,['4327421']
128,The special magic number for chubby-wall mentioned in the provided text is,":

**6059717**",niah_single_1,What is the special magic number for chubby-wall mentioned in the provided text? ,['6059717']
128,The special magic number for shy-mutt mentioned in the provided text is,":

**1689025**",niah_single_1,What is the special magic number for shy-mutt mentioned in the provided text? ,['1689025']
128,The special magic number for typical-revitalisation mentioned in the provided text is,":

**7217147**",niah_single_1,What is the special magic number for typical-revitalisation mentioned in the provided text? ,['7217147']
128,The special magic number for abrasive-pathology mentioned in the provided text is,":

**8047416**",niah_single_1,What is the special magic number for abrasive-pathology mentioned in the provided text? ,['8047416']
128,The special magic number for noisy-thyme mentioned in the provided text is,":

**7076506**",niah_single_1,What is the special magic number for noisy-thyme mentioned in the provided text? ,['7076506']
128,The special magic number for nonstop-fallacy mentioned in the provided text is,":

**3955087**",niah_single_1,What is the special magic number for nonstop-fallacy mentioned in the provided text? ,['3955087']
128,The special magic number for super-friendship mentioned in the provided text is,":

**9111742**",niah_single_1,What is the special magic number for super-friendship mentioned in the provided text? ,['9111742']
128,The special magic number for young-plate mentioned in the provided text is,":

**5502929**",niah_single_1,What is the special magic number for young-plate mentioned in the provided text? ,['5502929']
128,The special magic number for broken-captor mentioned in the provided text is,":

**5679639**",niah_single_1,What is the special magic number for broken-captor mentioned in the provided text? ,['5679639']
128,The special magic number for overrated-income mentioned in the provided text is,":

**7358385**",niah_single_1,What is the special magic number for overrated-income mentioned in the provided text? ,['7358385']
128,The special magic number for productive-artery mentioned in the provided text is,":

**6452832**",niah_single_1,What is the special magic number for productive-artery mentioned in the provided text? ,['6452832']
128,The special magic number for fair-courage mentioned in the provided text is,":

**6952975**",niah_single_1,What is the special magic number for fair-courage mentioned in the provided text? ,['6952975']
128,The special magic number for gullible-prune mentioned in the provided text is,":

**5635017**",niah_single_1,What is the special magic number for gullible-prune mentioned in the provided text? ,['5635017']
128,The special magic number for rapid-particular mentioned in the provided text is,":

**4205394**",niah_single_1,What is the special magic number for rapid-particular mentioned in the provided text? ,['4205394']
128,The special magic number for wonderful-carbohydrate mentioned in the provided text is,":

**7818732**",niah_single_1,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,['7818732']
128,The special magic number for victorious-pug mentioned in the provided text is,":

**8987516**",niah_single_1,What is the special magic number for victorious-pug mentioned in the provided text? ,['8987516']
128,The special magic number for absurd-error mentioned in the provided text is,":

**2561176**",niah_single_1,What is the special magic number for absurd-error mentioned in the provided text? ,['2561176']
128,The special magic number for melted-tiara mentioned in the provided text is,":

**5081983**",niah_single_1,What is the special magic number for melted-tiara mentioned in the provided text? ,['5081983']
128,The special magic number for peaceful-analytics mentioned in the provided text is,":

**9907391**",niah_single_1,What is the special magic number for peaceful-analytics mentioned in the provided text? ,['9907391']
128,The special magic number for scattered-frown mentioned in the provided text is,":

**6549757**",niah_single_1,What is the special magic number for scattered-frown mentioned in the provided text? ,['6549757']
128,The special magic number for greedy-termite mentioned in the provided text is,":

**6144280**",niah_single_1,What is the special magic number for greedy-termite mentioned in the provided text? ,['6144280']
128,The special magic number for crabby-chassis mentioned in the provided text is,":

**4231028**",niah_single_1,What is the special magic number for crabby-chassis mentioned in the provided text? ,['4231028']
128,The special magic number for romantic-harpooner mentioned in the provided text is,":

**4106298**",niah_single_1,What is the special magic number for romantic-harpooner mentioned in the provided text? ,['4106298']
128,The special magic number for plausible-mayonnaise mentioned in the provided text is,":

**5638893**",niah_single_1,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,['5638893']
128,The special magic number for chivalrous-disclosure mentioned in the provided text is,":

**4256752**",niah_single_1,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,['4256752']
128,The special magic number for large-brocolli mentioned in the provided text is,":

**4010529**",niah_single_1,What is the special magic number for large-brocolli mentioned in the provided text? ,['4010529']
128,The special magic number for wet-crown mentioned in the provided text is,":

**9961299**",niah_single_1,What is the special magic number for wet-crown mentioned in the provided text? ,['9961299']
128,The special magic number for animated-director mentioned in the provided text is,":

**1914794**",niah_single_1,What is the special magic number for animated-director mentioned in the provided text? ,['1914794']
128,The special magic number for wakeful-calculation mentioned in the provided text is,":

**3118618**",niah_single_1,What is the special magic number for wakeful-calculation mentioned in the provided text? ,['3118618']
128,The special magic number for abrasive-cinema mentioned in the provided text is,":

**5770422**",niah_single_1,What is the special magic number for abrasive-cinema mentioned in the provided text? ,['5770422']
128,The special magic number for numerous-kite mentioned in the provided text is,":

**6716097**",niah_single_1,What is the special magic number for numerous-kite mentioned in the provided text? ,['6716097']
128,The special magic number for gamy-breakpoint mentioned in the provided text is,":

**9014965**",niah_single_1,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,['9014965']
128,The special magic number for mature-fellow mentioned in the provided text is,":

**9250138**",niah_single_1,What is the special magic number for mature-fellow mentioned in the provided text? ,['9250138']
128,The special magic number for demonic-mid-course mentioned in the provided text is,":

**3503120**",niah_single_1,What is the special magic number for demonic-mid-course mentioned in the provided text? ,['3503120']
128,The special magic number for bright-education mentioned in the provided text is,":

**5163953**",niah_single_1,What is the special magic number for bright-education mentioned in the provided text? ,['5163953']
128,The special magic number for stingy-lemur mentioned in the provided text is,":

**4786401**",niah_single_1,What is the special magic number for stingy-lemur mentioned in the provided text? ,['4786401']
128,The special magic number for oceanic-tire mentioned in the provided text is,":

**8427625**",niah_single_1,What is the special magic number for oceanic-tire mentioned in the provided text? ,['8427625']
128,The special magic number for homely-lark mentioned in the provided text is,":

**2010496**",niah_single_1,What is the special magic number for homely-lark mentioned in the provided text? ,['2010496']
128,The special magic number for expensive-strife mentioned in the provided text is,":

**4540415**",niah_single_1,What is the special magic number for expensive-strife mentioned in the provided text? ,['4540415']
128,The special magic number for didactic-chapter mentioned in the provided text is,":

**5024269**",niah_single_1,What is the special magic number for didactic-chapter mentioned in the provided text? ,['5024269']
128,The special magic number for devilish-larder mentioned in the provided text is,":

**1044891**",niah_single_1,What is the special magic number for devilish-larder mentioned in the provided text? ,['1044891']
128,The special magic number for versed-cocktail mentioned in the provided text is,":

**8883823**",niah_single_1,What is the special magic number for versed-cocktail mentioned in the provided text? ,['8883823']
128,The special magic number for flawless-cent mentioned in the provided text is,":

**5833597**",niah_single_1,What is the special magic number for flawless-cent mentioned in the provided text? ,['5833597']
128,The special magic number for bizarre-workout mentioned in the provided text is,":

**4916201**",niah_single_1,What is the special magic number for bizarre-workout mentioned in the provided text? ,['4916201']
128,The special magic number for nauseating-marathon mentioned in the provided text is,":

**2925626**",niah_single_1,What is the special magic number for nauseating-marathon mentioned in the provided text? ,['2925626']
128,The special magic number for threatening-mukluk mentioned in the provided text is,":

**3499627**",niah_single_1,What is the special magic number for threatening-mukluk mentioned in the provided text? ,['3499627']
128,The special magic number for black-doctorate mentioned in the provided text is,":

**2000560**",niah_single_1,What is the special magic number for black-doctorate mentioned in the provided text? ,['2000560']
128,The special magic number for squalid-modification mentioned in the provided text is,":

**5842082**",niah_single_1,What is the special magic number for squalid-modification mentioned in the provided text? ,['5842082']
128,The special magic number for panicky-glimpse mentioned in the provided text is,":

**6101803**",niah_single_1,What is the special magic number for panicky-glimpse mentioned in the provided text? ,['6101803']
128,The special magic number for pumped-place mentioned in the provided text is,":

**9284509**",niah_single_1,What is the special magic number for pumped-place mentioned in the provided text? ,['9284509']
128,The special magic number for staking-distance mentioned in the provided text is,":

**1668752**",niah_single_1,What is the special magic number for staking-distance mentioned in the provided text? ,['1668752']
